bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,12674,0.018090702027801987,0.0028404607858608173
1,0.06666666666666667,0.13333333333333333,2304,0.09571046168760707,0.06163194444444445
2,0.13333333333333333,0.2,1285,0.1645587704292995,0.09961089494163425
3,0.2,0.26666666666666666,947,0.2324042878533618,0.06863780359028511
4,0.26666666666666666,0.3333333333333333,765,0.29807756605491137,0.05751633986928104
5,0.3333333333333333,0.4,671,0.36356363855246815,0.08494783904619971
6,0.4,0.4666666666666667,570,0.4325395880038278,0.1368421052631579
7,0.4666666666666667,0.5333333333333333,521,0.49853946219936673,0.21689059500959693
8,0.5333333333333333,0.6,474,0.5672879499473652,0.25949367088607594
9,0.6,0.6666666666666666,444,0.6343119626378154,0.25225225225225223
10,0.6666666666666666,0.7333333333333333,352,0.6987529678100889,0.19318181818181818
11,0.7333333333333333,0.8,353,0.7678672024616101,0.2237960339943343
12,0.8,0.8666666666666667,354,0.8322770061802729,0.14124293785310735
13,0.8666666666666667,0.9333333333333333,493,0.9050668685963381,0.15212981744421908
14,0.9333333333333333,1.0,1346,0.9792011722944467,0.1723625557206538
