bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,12817,0.024128531832083754,0.0011703206678629944
1,0.06666666666666667,0.13333333333333333,3499,0.09298108136119008,0.03829665618748214
2,0.13333333333333333,0.2,1462,0.16248264545944255,0.08344733242134063
3,0.2,0.26666666666666666,771,0.2300312615708773,0.08560311284046693
4,0.26666666666666666,0.3333333333333333,617,0.30068270120667095,0.13452188006482982
5,0.3333333333333333,0.4,587,0.3652629473038792,0.14480408858603067
6,0.4,0.4666666666666667,483,0.43301104851391004,0.16356107660455488
7,0.4666666666666667,0.5333333333333333,387,0.4989708253887581,0.23772609819121446
8,0.5333333333333333,0.6,332,0.5649235455027546,0.24397590361445784
9,0.6,0.6666666666666666,281,0.6321587142571011,0.15302491103202848
10,0.6666666666666666,0.7333333333333333,274,0.697695366222493,0.11313868613138686
11,0.7333333333333333,0.8,252,0.7647811595409636,0.14285714285714285
12,0.8,0.8666666666666667,312,0.8363238867276754,0.1891025641025641
13,0.8666666666666667,0.9333333333333333,469,0.9024046308704531,0.15778251599147122
14,0.9333333333333333,1.0,1010,0.9768865702766003,0.1702970297029703
