segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.02862958,0.00010344386,2.9615544e-06,0.0,1
10107710434105775874_760_000_780_000,1,0,0.26416984,0.015348583,0.004054633,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.2641957,0.0147970915,0.003909328,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.27660966,0.020929962,0.00578943,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.26707077,0.021064013,0.0056255823,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.2667055,0.01991278,0.005310848,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.26587835,0.019592822,0.005209307,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.26335126,0.019161463,0.0050461954,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.2781977,0.020349383,0.005661152,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.26920632,0.020969898,0.005645229,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.27473617,0.017172039,0.00471778,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.27749193,0.017461538,0.0048454357,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.2807763,0.018903106,0.005307544,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.28888893,0.020593554,0.00594925,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.27736846,0.018520594,0.0051370286,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.27584842,0.018006653,0.0049671065,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.2764511,0.020253152,0.005599006,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.27663836,0.019415796,0.005371154,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.27420923,0.017105669,0.004690532,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.26668194,0.017301053,0.004613878,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.27278286,0.016780168,0.0045773424,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.26655647,0.015042156,0.004009584,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.26548487,0.013552338,0.0035979406,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.27618372,0.020782411,0.005739764,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.26021641,0.023769885,0.006185314,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.2738934,0.024344832,0.0066678883,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.2685595,0.028223634,0.007579725,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.26499492,0.028077424,0.0074403747,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.26664218,0.026329756,0.0070206234,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.26589325,0.026769906,0.0071179373,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.26040757,0.025281101,0.0065833903,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.25985718,0.023353636,0.00606861,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.26076868,0.025616527,0.006679988,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.25769696,0.025717765,0.0066273897,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.2531446,0.024603873,0.0062283375,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.25689834,0.0226174,0.0058103725,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.25653762,0.02179712,0.0055917813,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.25148964,0.020105302,0.005056275,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.26956534,0.014942408,0.0040279552,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.25713775,0.013939053,0.0035842566,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.2560805,0.013278872,0.0034004601,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.25547436,0.015235603,0.0038923058,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.24666242,0.012772143,0.0031504077,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.2443592,0.011434674,0.0027941677,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.24979596,0.011346608,0.0028343368,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.24466912,0.010317028,0.002524258,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.24038512,0.009866506,0.0023717612,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.23618402,0.009279877,0.0021917587,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.25635383,0.0057525337,0.001474684,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2332928,0.00512591,0.001195838,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.24661914,0.0048739314,0.0012020047,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2603796,0.0049993396,0.0013017261,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.23597123,0.0052587986,0.0012409252,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.24926154,0.0056242347,0.0014019054,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.23401332,0.0058503747,0.0013690656,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.2665986,0.0058192015,0.0015513911,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.24802874,0.009493738,0.00235472,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.24272907,0.009761214,0.0023693305,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.24797948,0.009638071,0.0023900438,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.23591311,0.009275049,0.0021881056,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.24254867,0.009025753,0.0021891843,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.23585936,0.010697484,0.0025231019,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.25614846,0.008781046,0.0022492514,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.24252696,0.008115172,0.0019681482,6.1385193,1
