segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.02862958,5.352497e-05,1.5323975e-06,0.0,1
10107710434105775874_760_000_780_000,1,0,0.26416984,0.013588697,0.003589724,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.2641957,0.0131261945,0.0034678844,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.27660966,0.018410534,0.0050925314,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.26707077,0.018452078,0.0049280105,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.2667055,0.017441064,0.004651628,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.26587835,0.017174453,0.004566315,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.26335126,0.016800135,0.004424337,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.2781977,0.017884105,0.004975317,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.26920632,0.018414766,0.0049573714,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.27473617,0.015177041,0.004169682,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.27749193,0.015453011,0.0042880857,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.2807763,0.016731292,0.0046977503,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.28888893,0.018215269,0.0052621895,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.27736846,0.016410887,0.0045518624,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.27584842,0.015957892,0.0044019595,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.2764511,0.018175602,0.0050246655,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.27663836,0.017402798,0.0048142816,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.27420923,0.015317768,0.004200273,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.26668194,0.015548229,0.004146432,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.27278286,0.015083581,0.0041145426,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.26655647,0.013578087,0.003619327,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.26548487,0.012229234,0.0032466766,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.27618372,0.018393546,0.005079998,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.26021641,0.021026015,0.0054713143,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.2738934,0.021560311,0.005905227,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.2685595,0.024881184,0.006682078,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.26499492,0.024762899,0.0065620425,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.26664218,0.023313105,0.0062162573,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.26589325,0.023679167,0.006296131,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.26040757,0.02238816,0.0058300463,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.25985718,0.020667046,0.0053704805,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.26076868,0.022642791,0.0059045306,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.25769696,0.022695422,0.0058485414,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.2531446,0.021725953,0.005499807,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.25689834,0.019975692,0.005131722,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.25653762,0.019194096,0.0049240077,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.25148964,0.017717749,0.0044558304,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.26956534,0.013200045,0.0035582746,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.25713775,0.012301356,0.0031631428,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.2560805,0.011724502,0.0030024163,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.25547436,0.013454735,0.0034373398,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.24666242,0.011281401,0.0027826978,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.2443592,0.010110736,0.0024706512,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.24979596,0.010030478,0.002505573,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.24466912,0.009119093,0.0022311606,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.24038512,0.008724451,0.002097228,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.23618402,0.008210987,0.0019393038,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.25635383,0.005191475,0.0013308545,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2332928,0.00462988,0.0010801178,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.24661914,0.0044027865,0.0010858114,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2603796,0.0045114756,0.0011746963,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.23597123,0.0047449768,0.001119678,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.24926154,0.005076349,0.0012653385,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.23401332,0.0052773356,0.0012349668,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.2665986,0.005254209,0.0014007648,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.24802874,0.008481175,0.002103575,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.24272907,0.008727998,0.0021185386,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.24797948,0.008625865,0.0021390375,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.23591311,0.008322895,0.00196348,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.24254867,0.008107632,0.0019664955,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.23585936,0.009436756,0.0022257473,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.25614846,0.007760167,0.0019877548,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.24252696,0.007205218,0.0017474596,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.23975293,0.007853031,0.0018827872,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.24188823,0.005907029,0.0014288407,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.23648188,0.010068923,0.0023811178,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.2381173,0.009922743,0.0023627768,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.2363529,0.011516303,0.0027219115,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.23853733,0.011144996,0.0026584975,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.23845103,0.011014491,0.0026264167,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.24332577,0.010074437,0.00245137,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.25950846,0.0118667185,0.0030795138,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.23621726,0.010812908,0.0025541957,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.23473334,0.010130703,0.002378014,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.24306104,0.009006828,0.002189209,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.23394676,0.008482516,0.001984457,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.2468734,0.008144468,0.0020106526,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.24103832,0.007371992,0.0017769325,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.2602947,0.0089610815,0.002332522,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2333619,0.00872317,0.0020356553,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.23336749,0.008804351,0.0020546494,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.27537856,0.008058786,0.002219217,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.30645597,0.0084864795,0.0026007323,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.27204713,0.008235484,0.0022404399,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4249397,0.013166875,0.0055951276,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.532651,0.013395429,0.0071350886,4.8651085,1
