segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.02862958,0.00029331446,8.39747e-06,0.0,1
10107710434105775874_760_000_780_000,1,0,0.26416984,0.028622419,0.00756118,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.2641957,0.027552366,0.007279217,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.27660966,0.038625807,0.010684271,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.26707077,0.039008915,0.010418141,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.2667055,0.03701067,0.009870949,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.26587835,0.036478937,0.009698959,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.26335126,0.035731167,0.009409848,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.2781977,0.037739724,0.010499105,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.26920632,0.038827986,0.010452739,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.27473617,0.03137368,0.0086194845,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.27749193,0.031662017,0.008785954,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.2807763,0.034116983,0.00957924,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.28888893,0.037096232,0.010716691,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.27736846,0.033297002,0.009235539,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.27584842,0.03238082,0.0089321975,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.2764511,0.03618124,0.010002344,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.27663836,0.034820884,0.009632792,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.27420923,0.031216621,0.008559885,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.26668194,0.031275004,0.008340479,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.27278286,0.03051716,0.008324559,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.26655647,0.027081072,0.007218635,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.26548487,0.024485797,0.0065006088,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.27618372,0.04022783,0.011110272,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.26021641,0.045650452,0.011878997,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.2738934,0.04646191,0.01272561,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.2685595,0.05425003,0.014569361,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.26499492,0.053796977,0.014255925,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.26664218,0.05031845,0.013417021,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.26589325,0.05119598,0.013612665,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.26040757,0.048328757,0.012585174,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.25985718,0.045005947,0.011695119,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.26076868,0.049132228,0.012812146,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.25769696,0.049786747,0.012829893,6.238166,1
