segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.02862958,2.7626753e-05,7.9094235e-07,0.0,1
10107710434105775874_760_000_780_000,1,0,0.26416984,0.012933612,0.0034166703,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.2641957,0.012499601,0.0033023409,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.27660966,0.017474324,0.0048335665,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.26707077,0.017483354,0.004669293,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.2667055,0.01652065,0.004406148,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.26587835,0.016265363,0.0043246076,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.26335126,0.015910834,0.004190138,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.2781977,0.016932994,0.00471072,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.26920632,0.017422497,0.004690246,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.27473617,0.014375985,0.003949603,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.27749193,0.014639914,0.004062458,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.2807763,0.015852153,0.004450909,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.28888893,0.01725337,0.0049843076,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.27736846,0.015549988,0.004313076,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.27584842,0.015120268,0.004170902,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.2764511,0.0173738,0.0048030065,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.27663836,0.016627371,0.0045997687,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.27420923,0.014629155,0.0040114494,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.26668194,0.014865607,0.0039643887,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.27278286,0.014427543,0.003935586,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.26655647,0.013003677,0.0034662143,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.26548487,0.011707306,0.0031081126,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.27618372,0.017453462,0.004820362,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.26021641,0.019945234,0.0051900772,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.2738934,0.020454615,0.005602384,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.2685595,0.023577362,0.0063319243,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.26499492,0.023461401,0.0062171523,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.26664218,0.02213204,0.0059013353,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.26589325,0.02246821,0.005974145,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.26040757,0.021247089,0.0055329027,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.25985718,0.019607306,0.005095099,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.26076868,0.021469802,0.0055986517,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.25769696,0.021511406,0.005543424,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.2531446,0.020588696,0.005211917,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.25689834,0.018924415,0.004861651,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.25653762,0.018161386,0.0046590785,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.25148964,0.0167647,0.0042161485,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.26956534,0.012496322,0.0033685754,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.25713775,0.011641651,0.002993508,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.2560805,0.011097223,0.0028417823,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.25547436,0.0127339065,0.0032531866,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.24666242,0.010677308,0.0026336906,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.2443592,0.009575367,0.002339829,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.24979596,0.009503663,0.0023739764,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.24466912,0.008640826,0.0021141432,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.24038512,0.00826779,0.0019874538,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.23618402,0.0077827573,0.0018381629,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.25635383,0.004963279,0.0012723556,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2332928,0.004429549,0.0010333819,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.24661914,0.004214555,0.0010393899,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2603796,0.004317552,0.0011242025,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.23597123,0.004539877,0.0010712803,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.24926154,0.0048570335,0.0012106716,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.23401332,0.0050465763,0.001180966,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.2665986,0.005023986,0.0013393877,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.24802874,0.008075774,0.0020030239,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.24272907,0.008316547,0.0020186675,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.24797948,0.008223474,0.0020392528,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.23591311,0.007937193,0.0018724878,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.24254867,0.0077364445,0.0018764643,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.23585936,0.008938402,0.0021082058,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.25614846,0.007355571,0.0018841181,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.24252696,0.006841272,0.001659193,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.23975293,0.007510543,0.0018006747,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.24188823,0.0056577027,0.0013685316,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.23648188,0.009548426,0.0022580295,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.2381173,0.009411722,0.002241094,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.2363529,0.010922819,0.0025816401,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.23853733,0.0105752945,0.0025226024,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.23845103,0.0104521215,0.002492319,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.24332577,0.009561926,0.0023266631,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.25950846,0.011261106,0.0029223522,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.23621726,0.010271877,0.0024263947,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.23473334,0.009630263,0.0022605439,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.24306104,0.008563757,0.0020815157,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.23394676,0.008068532,0.0018876068,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.2468734,0.0077517033,0.0019136893,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.24103832,0.007014185,0.0016906874,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.2602947,0.008521676,0.0022181473,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2333619,0.0082992315,0.0019367244,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.23336749,0.008376598,0.0019548258,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.27537856,0.0076667666,0.002111263,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.30645597,0.008069634,0.0024729876,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.27204713,0.007827252,0.0021293815,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4249397,0.0124861,0.0053058397,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.532651,0.012721837,0.006776299,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.54358125,0.013086617,0.0071136397,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.53542906,0.014202088,0.0076042106,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.49557453,0.015601069,0.007731492,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.3824851,0.017122597,0.006549138,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.297029,0.02073723,0.006159559,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.2835205,0.023298413,0.006605577,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30907848,0.023878962,0.0073804734,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.27827924,0.023861855,0.006640259,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.30763245,0.020483792,0.006301479,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.29432875,0.020027578,0.005894692,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.23874594,0.018647969,0.004452127,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.21343307,0.018207282,0.003886036,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.21378416,0.019174129,0.004099125,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.22090246,0.020821273,0.0045994706,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.22110656,0.02120617,0.004688823,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.17198943,0.021271288,0.0036584367,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.16834907,0.020108432,0.0033852358,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.1515885,0.019797951,0.0030011416,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.15338036,0.02050522,0.003145098,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.14437214,0.031275153,0.0045152605,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.14280805,0.029024899,0.0041449894,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.13078457,0.036038697,0.0047133053,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.12214263,0.035788506,0.004371302,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.11751392,0.037042975,0.004353065,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10341932,0.043745875,0.0045241686,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.43468118,0.048613697,0.02113146,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.26009178,0.046082795,0.011985756,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.1888586,0.04100451,0.007744054,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.11673424,0.036173105,0.00422264,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.10192439,0.033171088,0.0033809429,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.08768506,0.028699279,0.002516498,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.076323815,0.023503125,0.0017938481,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.062609985,0.018361956,0.0011496418,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.057100132,0.013744146,0.00078479253,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.051041134,0.011144042,0.00056880456,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.045511484,0.013275325,0.00060417975,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.04094244,0.011156648,0.00045678043,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.03841421,0.009121776,0.0003504058,0.6768939,1
10107710434105775874_760_000_780_000,125,0,0.035013877,0.0069461167,0.00024321048,0.50615627,1
10107710434105775874_760_000_780_000,126,0,0.03447292,0.00026589632,9.166222e-06,0.0,1
10107710434105775874_760_000_780_000,127,0,0.032231554,0.0002616942,8.43481e-06,0.0,1
10107710434105775874_760_000_780_000,128,0,0.032337714,0.00025749207,8.326705e-06,0.0,1
10107710434105775874_760_000_780_000,129,0,0.030855507,0.00025627017,7.907346e-06,0.0,1
10107710434105775874_760_000_780_000,130,0,0.032640077,0.00025737286,8.40067e-06,0.0,1
10107710434105775874_760_000_780_000,131,0,0.03452574,0.0002580881,8.910683e-06,0.0,1
10107710434105775874_760_000_780_000,132,0,0.03781084,0.00025865436,9.779938e-06,0.0,1
10107710434105775874_760_000_780_000,133,0,0.039394934,0.00026375055,1.0390436e-05,0.0,1
10107710434105775874_760_000_780_000,134,0,0.06804062,0.00026610494,1.8105944e-05,0.0,1
10107710434105775874_760_000_780_000,135,0,0.04695267,0.00027617812,1.29673e-05,0.0,1
10107710434105775874_760_000_780_000,136,0,0.048015036,0.0002850592,1.3687129e-05,0.0,1
10107710434105775874_760_000_780_000,137,0,0.05826714,0.00029200315,1.7014188e-05,0.0,1
10107710434105775874_760_000_780_000,138,0,0.04293324,0.0003040731,1.3054843e-05,0.0,1
