segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.02862958,0.00020647049,5.9111635e-06,0.0,1
10107710434105775874_760_000_780_000,1,0,0.26416984,0.018713027,0.0049434174,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.2641957,0.017955363,0.0047437297,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.27660966,0.025721282,0.007114755,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.26707077,0.026006997,0.0069457088,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.2667055,0.024569094,0.006552713,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.26587835,0.024093658,0.0064059817,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.26335126,0.023558974,0.0062042857,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.2781977,0.02477464,0.006892248,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.26920632,0.025500745,0.0068649617,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.27473617,0.020499468,0.005631945,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.27749193,0.020770162,0.005763552,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.2807763,0.02247712,0.0063110422,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.28888893,0.024497807,0.0070771454,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.27736846,0.021946192,0.006087181,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.27584842,0.021326005,0.0058827447,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.2764511,0.024042934,0.006646696,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.27663836,0.023092687,0.006388323,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.27420923,0.02037716,0.0055876053,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.26668194,0.020458996,0.005456045,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.27278286,0.01986754,0.0054195244,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.26655647,0.017648965,0.004704446,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.26548487,0.015888274,0.0042180964,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.27618372,0.025009662,0.0069072614,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.26021641,0.028607577,0.007444161,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.2738934,0.029196858,0.007996826,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.2685595,0.034187853,0.0091814725,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.26499492,0.033926696,0.008990402,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.26664218,0.031697243,0.008451822,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.26589325,0.032250434,0.008575173,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.26040757,0.030368775,0.007908259,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.25985718,0.028086334,0.0072984356,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.26076868,0.030838639,0.008041752,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.25769696,0.031090379,0.008011896,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.2531446,0.029654384,0.007506847,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.25689834,0.027211934,0.006990701,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.25653762,0.02633652,0.0067563085,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.25148964,0.024238706,0.0060957833,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.26956534,0.017891616,0.0048229597,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.25713775,0.016722351,0.0042999475,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.2560805,0.015917689,0.00407621,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.25547436,0.018230408,0.0046574017,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.24666242,0.01529026,0.0037715326,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.2443592,0.013689131,0.0033450648,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.24979596,0.013619542,0.0034021065,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.24466912,0.01239711,0.0030331903,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.24038512,0.011847258,0.0028479043,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.23618402,0.011133701,0.002629602,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.25635383,0.0067020357,0.0017180925,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2332928,0.0059746504,0.001393843,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.24661914,0.0056934357,0.0014041102,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2603796,0.0058534443,0.0015241175,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.23597123,0.0061516464,0.0014516115,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.24926154,0.006570339,0.0016377328,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.23401332,0.006831169,0.0015985846,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.2665986,0.0067710876,0.0018051625,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.24802874,0.011239648,0.0027877558,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.24272907,0.011556089,0.0028049988,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.24797948,0.011399955,0.0028269547,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.23591311,0.010886371,0.0025682377,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.24254867,0.0105853975,0.002567474,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.23585936,0.0129009485,0.0030428094,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.25614846,0.010569602,0.0027073873,6.1663365,1
