segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
6625150143263637936_780_000_800_000,63,0,0.2582699,0.99999493,0.2582686,4.8251057
6625150143263637936_780_000_800_000,62,0,0.2663285,0.99999404,0.26632693,4.800999
6625150143263637936_780_000_800_000,61,0,0.27775136,0.9999939,0.27774966,4.798161
6625150143263637936_780_000_800_000,64,0,0.25667801,0.9999931,0.25667623,4.791626
6625150143263637936_780_000_800_000,60,0,0.27966276,0.99998933,0.27965978,4.721656
6625150143263637936_780_000_800_000,65,0,0.25781426,0.9999889,0.2578114,4.7271576
6625150143263637936_780_000_800_000,66,0,0.2556034,0.9999764,0.25559738,4.6239367
6625150143263637936_780_000_800_000,59,0,0.28772628,0.99997354,0.28771865,4.6047654
6625150143263637936_780_000_800_000,67,0,0.2470327,0.9999569,0.24702206,4.5336313
6625150143263637936_780_000_800_000,58,0,0.25942266,0.99992853,0.25940412,4.465587
6625150143263637936_780_000_800_000,68,0,0.247401,0.9999082,0.24737829,4.4234653
4468278022208380281_455_820_475_820,52,0,0.38723728,0.9998704,0.3871871,3.9102423
4468278022208380281_455_820_475_820,51,0,0.38645887,0.99984956,0.38640073,3.8880155
6625150143263637936_780_000_800_000,57,0,0.2748243,0.99984306,0.27478117,4.3444085
4468278022208380281_455_820_475_820,50,0,0.38594896,0.9998392,0.38588688,3.8794162
4468278022208380281_455_820_475_820,49,0,0.3843394,0.99983275,0.3842751,3.8753755
4468278022208380281_455_820_475_820,48,0,0.38562873,0.99982417,0.38556093,3.868789
4468278022208380281_455_820_475_820,47,0,0.38440412,0.9997847,0.38432136,3.8353527
6625150143263637936_780_000_800_000,69,0,0.2561328,0.99976265,0.256072,4.2779474
4468278022208380281_455_820_475_820,46,0,0.3873744,0.9997561,0.38727993,3.8184924
4468278022208380281_455_820_475_820,74,0,0.3727801,0.99970895,0.3726716,3.8387089
6625150143263637936_780_000_800_000,56,0,0.28700072,0.99969995,0.2869146,4.2340846
4468278022208380281_455_820_475_820,45,0,0.38248193,0.9996917,0.38236403,3.7813146
4468278022208380281_455_820_475_820,44,0,0.38327667,0.99967384,0.38315165,3.7730615
4468278022208380281_455_820_475_820,66,0,0.38784456,0.99965453,0.38771057,3.8618135
4468278022208380281_455_820_475_820,75,0,0.3691273,0.9996451,0.3689963,3.8068883
4468278022208380281_455_820_475_820,65,0,0.4003124,0.99964374,0.4001698,3.8599398
4468278022208380281_455_820_475_820,43,0,0.3899169,0.999642,0.3897773,3.7579112
4468278022208380281_455_820_475_820,67,0,0.38806814,0.9996308,0.38792488,3.8486128
4468278022208380281_455_820_475_820,62,0,0.38766542,0.9996251,0.38752007,3.8619509
4468278022208380281_455_820_475_820,63,0,0.3973559,0.9996179,0.39720407,3.8578672
4468278022208380281_455_820_475_820,64,0,0.39590406,0.9995924,0.3957427,3.8449523
4468278022208380281_455_820_475_820,42,0,0.37941092,0.99959135,0.3792559,3.7390318
4468278022208380281_455_820_475_820,76,0,0.36162043,0.9995831,0.3614697,3.779567
4468278022208380281_455_820_475_820,41,0,0.37798694,0.9995451,0.37781498,3.7203903
4468278022208380281_455_820_475_820,68,0,0.38031444,0.9995283,0.38013503,3.821094
4468278022208380281_455_820_475_820,40,0,0.3800675,0.9995193,0.3798848,3.7096477
4468278022208380281_455_820_475_820,69,0,0.380073,0.99950147,0.37988353,3.8128595
4468278022208380281_455_820_475_820,77,0,0.36024776,0.99948263,0.36006138,3.7399354
4468278022208380281_455_820_475_820,70,0,0.37838283,0.9994797,0.37818596,3.8089912
4468278022208380281_455_820_475_820,39,0,0.42536044,0.99942076,0.42511407,3.6718054
4468278022208380281_455_820_475_820,71,0,0.3779195,0.9994156,0.37769863,3.7865455
4468278022208380281_455_820_475_820,78,0,0.35830855,0.9994122,0.35809794,3.7129312
6625150143263637936_780_000_800_000,70,0,0.28596902,0.9994103,0.28580037,4.1316624
6625150143263637936_780_000_800_000,55,0,0.29252172,0.9994055,0.29234782,4.1135507
4468278022208380281_455_820_475_820,72,0,0.3775439,0.9993815,0.37731037,3.775875
4468278022208380281_455_820_475_820,73,0,0.3754263,0.99933386,0.3751762,3.7624092
4468278022208380281_455_820_475_820,79,0,0.35527384,0.99931794,0.35503152,3.6906967
4468278022208380281_455_820_475_820,80,0,0.35865325,0.99931204,0.3584065,3.692284
4468278022208380281_455_820_475_820,38,0,0.424446,0.9992951,0.4241468,3.6369421
