segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
1331771191699435763_440_000_460_000,173,1,0.28552392,0.010257602,0.0029287906,-2.4688864
1331771191699435763_440_000_460_000,172,1,0.28363946,0.011213303,0.003180535,-2.4086473
1331771191699435763_440_000_460_000,174,1,0.27813673,0.011635214,0.0032361804,-2.4752417
1331771191699435763_440_000_460_000,171,1,0.2850181,0.012109637,0.0034514656,-2.3482215
1331771191699435763_440_000_460_000,170,1,0.28662807,0.012603521,0.003612523,-2.291611
1331771191699435763_440_000_460_000,169,1,0.30387038,0.0129029155,0.003920814,-2.2334177
13476374534576730229_240_000_260_000,121,1,0.3081018,0.019370288,0.0059680208,-2.1307337
13476374534576730229_240_000_260_000,120,1,0.31422207,0.019625157,0.0061666574,-2.078498
15270638100874320175_2720_000_2740_000,85,1,0.47983006,0.026326597,0.012632293,-1.965413
15270638100874320175_2720_000_2740_000,86,1,0.47708997,0.027960867,0.013339849,-1.9798752
15270638100874320175_2720_000_2740_000,72,1,0.48299482,0.02984494,0.014414951,-1.9414725
15270638100874320175_2720_000_2740_000,71,1,0.4826378,0.030179858,0.01456594,-1.8928872
15270638100874320175_2720_000_2740_000,73,1,0.4823403,0.030237406,0.01458472,-1.9835478
15270638100874320175_2720_000_2740_000,74,1,0.4836013,0.03042078,0.014711529,-2.0320961
13085453465864374565_2040_000_2060_000,112,1,0.34737694,0.04874462,0.016932758,-1.8076985
13085453465864374565_2040_000_2060_000,111,1,0.3412261,0.050807297,0.017336776,-1.7501954
13085453465864374565_2040_000_2060_000,110,1,0.33877018,0.053456903,0.018109605,-1.6929069
13085453465864374565_2040_000_2060_000,109,1,0.34288797,0.058527827,0.020068487,-1.6186947
13085453465864374565_2040_000_2060_000,108,1,0.34587663,0.062015414,0.021449683,-1.5590893
13085453465864374565_2040_000_2060_000,113,1,0.35947254,0.06782353,0.024380697,-1.6971403
5373876050695013404_3817_170_3837_170,5,1,0.30423078,0.06925818,0.021070471,-2.603139
18380281348728758158_4820_000_4840_000,181,1,0.33097678,0.07055873,0.023353301,-1.4900879
8079607115087394458_1240_000_1260_000,15,1,0.33497283,0.07630172,0.025559004,-1.538515
8079607115087394458_1240_000_1260_000,12,1,0.35284057,0.07647532,0.026983596,-1.5396217
8079607115087394458_1240_000_1260_000,10,1,0.35627532,0.076636195,0.027303586,-1.5161846
8079607115087394458_1240_000_1260_000,25,1,0.39247635,0.0767979,0.030141361,-1.6041335
8079607115087394458_1240_000_1260_000,16,1,0.3480128,0.07702181,0.026804576,-1.5456744
8079607115087394458_1240_000_1260_000,19,1,0.33773485,0.07747656,0.026166534,-1.560361
8079607115087394458_1240_000_1260_000,23,1,0.3885127,0.07770595,0.030189749,-1.5879189
8079607115087394458_1240_000_1260_000,18,1,0.3360559,0.07784659,0.026160805,-1.5539911
8079607115087394458_1240_000_1260_000,17,1,0.33786184,0.07808635,0.026382396,-1.5451888
8079607115087394458_1240_000_1260_000,9,1,0.3545081,0.078169584,0.027711751,-1.4991583
8079607115087394458_1240_000_1260_000,11,1,0.37103695,0.07819602,0.029013611,-1.5168793
933621182106051783_4160_000_4180_000,193,1,0.34257397,0.078217596,0.026795313,-1.4429095
8079607115087394458_1240_000_1260_000,24,1,0.39029923,0.079229295,0.030923134,-1.5791391
8079607115087394458_1240_000_1260_000,13,1,0.33922005,0.07929474,0.026898365,-1.5349609
8079607115087394458_1240_000_1260_000,14,1,0.3373355,0.07935676,0.026769852,-1.5392553
8079607115087394458_1240_000_1260_000,8,1,0.31682143,0.07981697,0.025287725,-1.4750825
933621182106051783_4160_000_4180_000,194,1,0.37252867,0.08031154,0.02991835,-1.4597998
8079607115087394458_1240_000_1260_000,7,1,0.3197336,0.08144355,0.026040237,-1.4664761
8079607115087394458_1240_000_1260_000,26,1,0.39256027,0.08213326,0.032242257,-1.5671209
18380281348728758158_4820_000_4840_000,184,1,0.3311241,0.08501887,0.028151797,-1.4068333
8079607115087394458_1240_000_1260_000,30,1,0.40051213,0.08573121,0.034336388,-1.5670786
8079607115087394458_1240_000_1260_000,27,1,0.39116856,0.085902244,0.033602256,-1.5623597
8079607115087394458_1240_000_1260_000,28,1,0.39364907,0.08770648,0.034525573,-1.5569223
8079607115087394458_1240_000_1260_000,29,1,0.39507928,0.08778891,0.03468358,-1.5674497
18380281348728758158_4820_000_4840_000,185,1,0.286383,0.08890295,0.025460294,-1.3868023
8079607115087394458_1240_000_1260_000,21,1,0.34770733,0.08941001,0.031088514,-1.499301
7670103006580549715_360_000_380_000,97,1,0.40274566,0.0895538,0.036067408,-2.4356265
7119831293178745002_1094_720_1114_720,166,1,0.21078321,0.09160301,0.019308377,-1.3546362
