bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,11309,0.02701626460973227,0.0012379520735697233
1,0.06666666666666667,0.13333333333333333,4063,0.09384724816869933,0.030273197144966773
2,0.13333333333333333,0.2,1764,0.16348653257974421,0.08333333333333333
3,0.2,0.26666666666666666,997,0.22994600626506442,0.09027081243731194
4,0.26666666666666666,0.3333333333333333,626,0.2998140687569262,0.12300319488817892
5,0.3333333333333333,0.4,595,0.36718701219358363,0.17983193277310924
6,0.4,0.4666666666666667,536,0.42980924832509526,0.18097014925373134
7,0.4666666666666667,0.5333333333333333,465,0.4991052726263641,0.17419354838709677
8,0.5333333333333333,0.6,377,0.5666858077997871,0.27586206896551724
9,0.6,0.6666666666666666,323,0.6344836717788649,0.18575851393188855
10,0.6666666666666666,0.7333333333333333,312,0.7014508986702332,0.13141025641025642
11,0.7333333333333333,0.8,291,0.7673807496467406,0.15463917525773196
12,0.8,0.8666666666666667,298,0.8363232102570117,0.14429530201342283
13,0.8666666666666667,0.9333333333333333,468,0.9030561205158886,0.12393162393162394
14,0.9333333333333333,1.0,1129,0.9763780061495421,0.1913197519929141
