segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
5373876050695013404_3817_170_3837_170,5,1,0.30423078,0.044745088,0.013612833,-2.603139
13085453465864374565_2040_000_2060_000,113,1,0.35947254,0.048469782,0.017423555,-1.6971403
7670103006580549715_360_000_380_000,97,1,0.40274566,0.061631978,0.024822012,-2.4356265
8079607115087394458_1240_000_1260_000,31,1,0.39814267,0.06471479,0.025765719,-1.5253267
8079607115087394458_1240_000_1260_000,32,1,0.3973046,0.06635001,0.026361166,-1.5182258
7670103006580549715_360_000_380_000,96,1,0.41155162,0.0686664,0.028259767,-2.445701
15535062863944567958_1100_000_1120_000,128,1,0.3803128,0.07037181,0.0267633,-1.8649557
15535062863944567958_1100_000_1120_000,127,1,0.38387468,0.07088292,0.027210157,-1.8508762
8079607115087394458_1240_000_1260_000,33,1,0.40610805,0.071086556,0.028868822,-1.4988297
15535062863944567958_1100_000_1120_000,129,1,0.37641114,0.07137978,0.026868144,-1.9373453
7670103006580549715_360_000_380_000,40,1,0.20821415,0.07220659,0.0150344325,-1.6034651
8079607115087394458_1240_000_1260_000,154,1,0.43716624,0.07349312,0.032128714,-1.4574814
15535062863944567958_1100_000_1120_000,126,1,0.3871239,0.074293435,0.028760765,-1.8122139
7670103006580549715_360_000_380_000,41,1,0.22212753,0.07601249,0.016884467,-1.6050541
15535062863944567958_1100_000_1120_000,125,1,0.38982388,0.07720238,0.030095331,-1.7722342
8079607115087394458_1240_000_1260_000,35,1,0.41256112,0.07883039,0.032522354,-1.4713995
15535062863944567958_1100_000_1120_000,124,1,0.39216372,0.07974398,0.0312727,-1.7367934
8079607115087394458_1240_000_1260_000,34,1,0.41979557,0.07999042,0.03357962,-1.4522574
8079607115087394458_1240_000_1260_000,36,1,0.40811318,0.080551594,0.032874167,-1.4697247
17703234244970638241_220_000_240_000,2,1,0.2991212,0.08095139,0.024214277,-3.0268202
15535062863944567958_1100_000_1120_000,123,1,0.38806805,0.0821096,0.031864114,-1.7048609
5373876050695013404_3817_170_3837_170,4,1,0.30781394,0.08237809,0.025357125,-2.3212101
7670103006580549715_360_000_380_000,42,1,0.22236986,0.08240023,0.018323328,-1.5881635
15535062863944567958_1100_000_1120_000,122,1,0.39519447,0.083511025,0.033003096,-1.683881
8079607115087394458_1240_000_1260_000,134,1,0.39630026,0.08380541,0.033212107,-1.3817136
15535062863944567958_1100_000_1120_000,121,1,0.39454803,0.08393398,0.033115987,-1.6630154
8079607115087394458_1240_000_1260_000,41,1,0.4256024,0.08409861,0.03579257,-1.4842261
8079607115087394458_1240_000_1260_000,38,1,0.42226064,0.08491558,0.035856508,-1.4580201
8079607115087394458_1240_000_1260_000,37,1,0.42160428,0.085409224,0.036008894,-1.4410003
15535062863944567958_1100_000_1120_000,120,1,0.39411825,0.08569285,0.033773117,-1.6389849
8582923946352460474_2360_000_2380_000,198,1,0.24829544,0.08626667,0.02141962,-2.0809815
8079607115087394458_1240_000_1260_000,40,1,0.42728153,0.08651027,0.03696424,-1.4645395
8079607115087394458_1240_000_1260_000,42,1,0.4279931,0.087697774,0.03753404,-1.4653184
8079607115087394458_1240_000_1260_000,155,1,0.43526593,0.08844349,0.03849644,-1.3913524
8079607115087394458_1240_000_1260_000,39,1,0.42525244,0.08869058,0.037715886,-1.4420445
8079607115087394458_1240_000_1260_000,43,1,0.4283668,0.08910641,0.03817023,-1.4591424
7670103006580549715_360_000_380_000,43,1,0.23072045,0.089340806,0.02061275,-1.5572615
8079607115087394458_1240_000_1260_000,157,1,0.43388587,0.09036833,0.03920954,-1.4998844
8582923946352460474_2360_000_2380_000,197,1,0.2576331,0.09051016,0.023318412,-2.175677
8079607115087394458_1240_000_1260_000,156,1,0.42903486,0.0912447,0.039147157,-1.4225261
8079607115087394458_1240_000_1260_000,133,1,0.41150054,0.09183136,0.037788652,-1.3438141
8079607115087394458_1240_000_1260_000,64,1,0.3865579,0.09317225,0.03601647,-1.4948597
8079607115087394458_1240_000_1260_000,76,1,0.39395013,0.09341937,0.036802575,-1.4697881
8079607115087394458_1240_000_1260_000,44,1,0.43282717,0.093651295,0.040534824,-1.4382939
8079607115087394458_1240_000_1260_000,63,1,0.37859562,0.0939787,0.035579924,-1.4924175
8079607115087394458_1240_000_1260_000,45,1,0.43270162,0.09471229,0.04098216,-1.437325
8079607115087394458_1240_000_1260_000,75,1,0.3994919,0.09481305,0.037877046,-1.4710859
7670103006580549715_360_000_380_000,101,1,0.39017332,0.094819725,0.036996126,-2.0247295
8079607115087394458_1240_000_1260_000,67,1,0.40106407,0.09540042,0.03826168,-1.4760852
8079607115087394458_1240_000_1260_000,66,1,0.38620484,0.09599882,0.03707521,-1.4688305
