segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
6625150143263637936_780_000_800_000,63,0,0.2582699,0.9999946,0.2582685,4.8251057
6625150143263637936_780_000_800_000,62,0,0.2663285,0.9999936,0.2663268,4.800999
6625150143263637936_780_000_800_000,61,0,0.27775136,0.99999356,0.27774957,4.798161
6625150143263637936_780_000_800_000,64,0,0.25667801,0.9999927,0.25667614,4.791626
6625150143263637936_780_000_800_000,60,0,0.27966276,0.99998856,0.27965957,4.721656
6625150143263637936_780_000_800_000,65,0,0.25781426,0.9999882,0.25781122,4.7271576
6625150143263637936_780_000_800_000,66,0,0.2556034,0.99997425,0.25559682,4.6239367
6625150143263637936_780_000_800_000,59,0,0.28772628,0.9999709,0.2877179,4.6047654
6625150143263637936_780_000_800_000,67,0,0.2470327,0.9999523,0.24702092,4.5336313
6625150143263637936_780_000_800_000,58,0,0.25942266,0.99992067,0.25940207,4.465587
6625150143263637936_780_000_800_000,68,0,0.247401,0.9998967,0.24737544,4.4234653
6625150143263637936_780_000_800_000,57,0,0.2748243,0.9998215,0.27477524,4.3444085
4468278022208380281_455_820_475_820,52,0,0.38723728,0.99979603,0.3871583,3.9102423
4468278022208380281_455_820_475_820,51,0,0.38645887,0.9997607,0.3863664,3.8880155
4468278022208380281_455_820_475_820,50,0,0.38594896,0.9997431,0.3858498,3.8794162
4468278022208380281_455_820_475_820,49,0,0.3843394,0.99973196,0.38423637,3.8753755
6625150143263637936_780_000_800_000,69,0,0.2561328,0.9997237,0.25606203,4.2779474
4468278022208380281_455_820_475_820,48,0,0.38562873,0.9997202,0.38552085,3.868789
4468278022208380281_455_820_475_820,47,0,0.38440412,0.9996593,0.38427314,3.8353527
6625150143263637936_780_000_800_000,56,0,0.28700072,0.9996526,0.28690103,4.2340846
4468278022208380281_455_820_475_820,46,0,0.3873744,0.99961615,0.38722572,3.8184924
4468278022208380281_455_820_475_820,74,0,0.3727801,0.9995348,0.3726067,3.8387089
4468278022208380281_455_820_475_820,45,0,0.38248193,0.99952525,0.38230035,3.7813146
4468278022208380281_455_820_475_820,44,0,0.38327667,0.9995024,0.38308597,3.7730615
4468278022208380281_455_820_475_820,43,0,0.3899169,0.9994563,0.38970488,3.7579112
4468278022208380281_455_820_475_820,66,0,0.38784456,0.99942267,0.38762066,3.8618135
4468278022208380281_455_820_475_820,75,0,0.3691273,0.99942136,0.3689137,3.8068883
4468278022208380281_455_820_475_820,65,0,0.4003124,0.99939317,0.40006948,3.8599398
4468278022208380281_455_820_475_820,42,0,0.37941092,0.9993876,0.37917858,3.7390318
4468278022208380281_455_820_475_820,67,0,0.38806814,0.9993855,0.38782966,3.8486128
4468278022208380281_455_820_475_820,62,0,0.38766542,0.9993504,0.3874136,3.8619509
4468278022208380281_455_820_475_820,63,0,0.3973559,0.99933624,0.39709216,3.8578672
4468278022208380281_455_820_475_820,41,0,0.37798694,0.9993298,0.37773362,3.7203903
4468278022208380281_455_820_475_820,76,0,0.36162043,0.9993255,0.36137652,3.779567
4468278022208380281_455_820_475_820,40,0,0.3800675,0.9993135,0.37980658,3.7096477
6625150143263637936_780_000_800_000,55,0,0.29252172,0.99929583,0.29231572,4.1135507
4468278022208380281_455_820_475_820,64,0,0.39590406,0.9992852,0.3956211,3.8449523
6625150143263637936_780_000_800_000,70,0,0.28596902,0.9992851,0.28576458,4.1316624
4468278022208380281_455_820_475_820,39,0,0.42536044,0.99924135,0.42503774,3.6718054
4468278022208380281_455_820_475_820,68,0,0.38031444,0.9991865,0.38000506,3.821094
4468278022208380281_455_820_475_820,77,0,0.36024776,0.9991697,0.35994864,3.7399354
4468278022208380281_455_820_475_820,69,0,0.380073,0.999141,0.37974653,3.8128595
4468278022208380281_455_820_475_820,70,0,0.37838283,0.99910516,0.37804425,3.8089912
4468278022208380281_455_820_475_820,38,0,0.424446,0.99908763,0.42405874,3.6369421
4468278022208380281_455_820_475_820,78,0,0.35830855,0.9990541,0.3579696,3.7129312
4468278022208380281_455_820_475_820,71,0,0.3779195,0.9990001,0.3775416,3.7865455
4468278022208380281_455_820_475_820,72,0,0.3775439,0.9989418,0.37714437,3.775875
4468278022208380281_455_820_475_820,37,0,0.41908023,0.99893475,0.4186338,3.6108305
4468278022208380281_455_820_475_820,36,0,0.41394407,0.9988835,0.4134819,3.5986814
4468278022208380281_455_820_475_820,79,0,0.35527384,0.9988795,0.35487574,3.6906967
