segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
6625150143263637936_780_000_800_000,63,0,0.2582699,0.99999464,0.25826854,4.8251057
6625150143263637936_780_000_800_000,62,0,0.2663285,0.9999937,0.26632684,4.800999
6625150143263637936_780_000_800_000,61,0,0.27775136,0.99999356,0.27774957,4.798161
6625150143263637936_780_000_800_000,64,0,0.25667801,0.9999927,0.25667614,4.791626
6625150143263637936_780_000_800_000,60,0,0.27966276,0.9999887,0.2796596,4.721656
6625150143263637936_780_000_800_000,65,0,0.25781426,0.9999883,0.25781125,4.7271576
6625150143263637936_780_000_800_000,66,0,0.2556034,0.9999746,0.2555969,4.6239367
6625150143263637936_780_000_800_000,59,0,0.28772628,0.99997133,0.28771803,4.6047654
6625150143263637936_780_000_800_000,67,0,0.2470327,0.99995315,0.24702112,4.5336313
6625150143263637936_780_000_800_000,58,0,0.25942266,0.99992204,0.25940242,4.465587
6625150143263637936_780_000_800_000,68,0,0.247401,0.99989897,0.24737601,4.4234653
6625150143263637936_780_000_800_000,57,0,0.2748243,0.9998255,0.27477634,4.3444085
4468278022208380281_455_820_475_820,52,0,0.38723728,0.99981236,0.38716462,3.9102423
4468278022208380281_455_820_475_820,51,0,0.38645887,0.9997801,0.3863739,3.8880155
4468278022208380281_455_820_475_820,50,0,0.38594896,0.999764,0.38585788,3.8794162
4468278022208380281_455_820_475_820,49,0,0.3843394,0.9997539,0.3842448,3.8753755
4468278022208380281_455_820_475_820,48,0,0.38562873,0.9997406,0.38552868,3.868789
6625150143263637936_780_000_800_000,69,0,0.2561328,0.9997314,0.25606403,4.2779474
4468278022208380281_455_820_475_820,47,0,0.38440412,0.9996815,0.38428167,3.8353527
6625150143263637936_780_000_800_000,56,0,0.28700072,0.9996617,0.28690362,4.2340846
4468278022208380281_455_820_475_820,46,0,0.3873744,0.9996395,0.38723475,3.8184924
4468278022208380281_455_820_475_820,74,0,0.3727801,0.9995636,0.37261742,3.8387089
4468278022208380281_455_820_475_820,45,0,0.38248193,0.9995501,0.38230985,3.7813146
4468278022208380281_455_820_475_820,44,0,0.38327667,0.99952734,0.3830955,3.7730615
4468278022208380281_455_820_475_820,43,0,0.3899169,0.9994832,0.3897154,3.7579112
4468278022208380281_455_820_475_820,66,0,0.38784456,0.999467,0.38763785,3.8618135
4468278022208380281_455_820_475_820,75,0,0.3691273,0.9994628,0.368929,3.8068883
4468278022208380281_455_820_475_820,65,0,0.4003124,0.99944115,0.40008867,3.8599398
4468278022208380281_455_820_475_820,67,0,0.38806814,0.9994321,0.38784775,3.8486128
4468278022208380281_455_820_475_820,42,0,0.37941092,0.9994164,0.3791895,3.7390318
4468278022208380281_455_820_475_820,62,0,0.38766542,0.99940264,0.38743386,3.8619509
4468278022208380281_455_820_475_820,63,0,0.3973559,0.9993898,0.39711347,3.8578672
4468278022208380281_455_820_475_820,76,0,0.36162043,0.9993712,0.36139303,3.779567
4468278022208380281_455_820_475_820,41,0,0.37798694,0.9993596,0.37774488,3.7203903
4468278022208380281_455_820_475_820,64,0,0.39590406,0.9993435,0.39564416,3.8449523
4468278022208380281_455_820_475_820,40,0,0.3800675,0.9993409,0.37981698,3.7096477
6625150143263637936_780_000_800_000,55,0,0.29252172,0.99931717,0.29232198,4.1135507
6625150143263637936_780_000_800_000,70,0,0.28596902,0.9993089,0.28577137,4.1316624
4468278022208380281_455_820_475_820,39,0,0.42536044,0.9992651,0.42504784,3.6718054
4468278022208380281_455_820_475_820,68,0,0.38031444,0.99925035,0.38002935,3.821094
4468278022208380281_455_820_475_820,77,0,0.36024776,0.9992237,0.3599681,3.7399354
4468278022208380281_455_820_475_820,69,0,0.380073,0.9992079,0.37977195,3.8128595
4468278022208380281_455_820_475_820,70,0,0.37838283,0.99917424,0.37807038,3.8089912
4468278022208380281_455_820_475_820,78,0,0.35830855,0.9991175,0.35799235,3.7129312
4468278022208380281_455_820_475_820,38,0,0.424446,0.9991161,0.42407084,3.6369421
4468278022208380281_455_820_475_820,71,0,0.3779195,0.999076,0.3775703,3.7865455
4468278022208380281_455_820_475_820,72,0,0.3775439,0.99902177,0.37717456,3.775875
4468278022208380281_455_820_475_820,37,0,0.41908023,0.9989679,0.41864768,3.6108305
4468278022208380281_455_820_475_820,79,0,0.35527384,0.99896026,0.35490444,3.6906967
4468278022208380281_455_820_475_820,80,0,0.35865325,0.99894935,0.35827643,3.692284
