segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
1331771191699435763_440_000_460_000,174,1,0.27813673,0.006857455,0.0019073101,-2.4752417
13085453465864374565_2040_000_2060_000,112,1,0.34737694,0.037623018,0.013069369,-1.8076985
5373876050695013404_3817_170_3837_170,5,1,0.30423078,0.049142957,0.0149508,-2.603139
13085453465864374565_2040_000_2060_000,113,1,0.35947254,0.05170685,0.018587193,-1.6971403
8079607115087394458_1240_000_1260_000,25,1,0.39247635,0.056467593,0.022162195,-1.6041335
8079607115087394458_1240_000_1260_000,23,1,0.3885127,0.057908565,0.022498213,-1.5879189
8079607115087394458_1240_000_1260_000,24,1,0.39029923,0.058941633,0.023004875,-1.5791391
8079607115087394458_1240_000_1260_000,26,1,0.39256027,0.060808986,0.023871193,-1.5671209
8079607115087394458_1240_000_1260_000,27,1,0.39116856,0.06204748,0.024271024,-1.5623597
8079607115087394458_1240_000_1260_000,30,1,0.40051213,0.062281966,0.024944684,-1.5670786
8079607115087394458_1240_000_1260_000,29,1,0.39507928,0.062933475,0.024863712,-1.5674497
8079607115087394458_1240_000_1260_000,28,1,0.39364907,0.0632568,0.02490098,-1.5569223
7670103006580549715_360_000_380_000,97,1,0.40274566,0.06487766,0.026129195,-2.4356265
8079607115087394458_1240_000_1260_000,31,1,0.39814267,0.07061905,0.028116455,-1.5253267
8079607115087394458_1240_000_1260_000,22,1,0.35498688,0.07176623,0.025476068,-1.4653796
8079607115087394458_1240_000_1260_000,32,1,0.3973046,0.07210982,0.028649563,-1.5182258
7670103006580549715_360_000_380_000,96,1,0.41155162,0.07235569,0.0297781,-2.445701
15535062863944567958_1100_000_1120_000,128,1,0.3803128,0.07537541,0.028666232,-1.8649557
15535062863944567958_1100_000_1120_000,127,1,0.38387468,0.07570225,0.029060178,-1.8508762
15535062863944567958_1100_000_1120_000,129,1,0.37641114,0.07669401,0.02886848,-1.9373453
8079607115087394458_1240_000_1260_000,33,1,0.40610805,0.07692075,0.031238135,-1.4988297
8079607115087394458_1240_000_1260_000,154,1,0.43716624,0.078442425,0.03429238,-1.4574814
8079607115087394458_1240_000_1260_000,153,1,0.43715566,0.07868174,0.034396168,-1.4259834
15535062863944567958_1100_000_1120_000,126,1,0.3871239,0.0790562,0.030604547,-1.8122139
7670103006580549715_360_000_380_000,40,1,0.20821415,0.07946837,0.01654644,-1.6034651
15535062863944567958_1100_000_1120_000,125,1,0.38982388,0.08192375,0.031935837,-1.7722342
7670103006580549715_360_000_380_000,41,1,0.22212753,0.082993686,0.018435182,-1.6050541
15535062863944567958_1100_000_1120_000,124,1,0.39216372,0.084469914,0.033126038,-1.7367934
8079607115087394458_1240_000_1260_000,35,1,0.41256112,0.085344434,0.035209794,-1.4713995
8079607115087394458_1240_000_1260_000,34,1,0.41979557,0.08670139,0.03639686,-1.4522574
15535062863944567958_1100_000_1120_000,123,1,0.38806805,0.0867908,0.033680737,-1.7048609
8079607115087394458_1240_000_1260_000,36,1,0.40811318,0.08692956,0.035477098,-1.4697247
17703234244970638241_220_000_240_000,2,1,0.2991212,0.08697632,0.02601646,-3.0268202
15535062863944567958_1100_000_1120_000,122,1,0.39519447,0.08813408,0.0348301,-1.683881
15535062863944567958_1100_000_1120_000,121,1,0.39454803,0.08844903,0.03489739,-1.6630154
8079607115087394458_1240_000_1260_000,137,1,0.4080464,0.08849397,0.036109645,-1.3730042
933621182106051783_4160_000_4180_000,197,1,0.37200597,0.08858797,0.03295525,-1.3875352
5373876050695013404_3817_170_3837_170,4,1,0.30781394,0.08890271,0.027365495,-2.3212101
7670103006580549715_360_000_380_000,42,1,0.22236986,0.089093,0.019811599,-1.5881635
8079607115087394458_1240_000_1260_000,134,1,0.39630026,0.08966398,0.03553386,-1.3817136
8079607115087394458_1240_000_1260_000,136,1,0.40587765,0.08990708,0.036491275,-1.3717624
15535062863944567958_1100_000_1120_000,120,1,0.39411825,0.0900974,0.035509028,-1.6389849
8079607115087394458_1240_000_1260_000,140,1,0.39981407,0.09035942,0.036126968,-1.3389119
8079607115087394458_1240_000_1260_000,41,1,0.4256024,0.09059656,0.038558114,-1.4842261
8079607115087394458_1240_000_1260_000,38,1,0.42226064,0.09160423,0.038680863,-1.4580201
8079607115087394458_1240_000_1260_000,37,1,0.42160428,0.09215173,0.038851563,-1.4410003
8079607115087394458_1240_000_1260_000,138,1,0.40451398,0.09257051,0.037446067,-1.3382664
8079607115087394458_1240_000_1260_000,135,1,0.40600985,0.092571855,0.037585083,-1.3590674
8079607115087394458_1240_000_1260_000,139,1,0.40375245,0.09299457,0.037546784,-1.3341917
8079607115087394458_1240_000_1260_000,40,1,0.42728153,0.09308782,0.03977471,-1.4645395
