bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,11539,0.01910751803112005,0.002859866539561487
1,0.06666666666666667,0.13333333333333333,2546,0.09542020257541914,0.05263157894736842
2,0.13333333333333333,0.2,1485,0.16403372183391943,0.09090909090909091
3,0.2,0.26666666666666666,1007,0.23199771849259126,0.11519364448857994
4,0.26666666666666666,0.3333333333333333,888,0.30037489768352593,0.04954954954954955
5,0.3333333333333333,0.4,733,0.36718554418701754,0.08458390177353342
6,0.4,0.4666666666666667,616,0.4328651592715994,0.12824675324675325
7,0.4666666666666667,0.5333333333333333,562,0.4998359848277849,0.19217081850533807
8,0.5333333333333333,0.6,527,0.5653323609191054,0.21062618595825428
9,0.6,0.6666666666666666,466,0.6340853406891802,0.2982832618025751
10,0.6666666666666666,0.7333333333333333,461,0.7000468740494288,0.2472885032537961
11,0.7333333333333333,0.8,357,0.767293031476125,0.21568627450980393
12,0.8,0.8666666666666667,418,0.83467045169698,0.16507177033492823
13,0.8666666666666667,0.9333333333333333,437,0.9020476157114217,0.18764302059496568
14,0.9333333333333333,1.0,1511,0.9786540823689681,0.16214427531436135
