segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
6625150143263637936_780_000_800_000,63,0,0.2582699,0.99999464,0.25826854,4.8251057
6625150143263637936_780_000_800_000,62,0,0.2663285,0.9999937,0.26632684,4.800999
6625150143263637936_780_000_800_000,61,0,0.27775136,0.9999937,0.2777496,4.798161
6625150143263637936_780_000_800_000,64,0,0.25667801,0.9999928,0.25667617,4.791626
6625150143263637936_780_000_800_000,60,0,0.27966276,0.9999888,0.27965963,4.721656
6625150143263637936_780_000_800_000,65,0,0.25781426,0.99998844,0.25781128,4.7271576
6625150143263637936_780_000_800_000,66,0,0.2556034,0.99997497,0.255597,4.6239367
6625150143263637936_780_000_800_000,59,0,0.28772628,0.99997175,0.28771815,4.6047654
6625150143263637936_780_000_800_000,67,0,0.2470327,0.99995387,0.2470213,4.5336313
6625150143263637936_780_000_800_000,58,0,0.25942266,0.99992335,0.25940278,4.465587
6625150143263637936_780_000_800_000,68,0,0.247401,0.999901,0.2473765,4.4234653
6625150143263637936_780_000_800_000,57,0,0.2748243,0.9998292,0.27477735,4.3444085
4468278022208380281_455_820_475_820,52,0,0.38723728,0.9998268,0.3871702,3.9102423
4468278022208380281_455_820_475_820,51,0,0.38645887,0.99979734,0.38638055,3.8880155
4468278022208380281_455_820_475_820,50,0,0.38594896,0.9997826,0.38586506,3.8794162
4468278022208380281_455_820_475_820,49,0,0.3843394,0.9997734,0.38425228,3.8753755
4468278022208380281_455_820_475_820,48,0,0.38562873,0.9997613,0.38553667,3.868789
6625150143263637936_780_000_800_000,69,0,0.2561328,0.99973834,0.2560658,4.2779474
4468278022208380281_455_820_475_820,47,0,0.38440412,0.9997065,0.3842913,3.8353527
6625150143263637936_780_000_800_000,56,0,0.28700072,0.99967,0.286906,4.2340846
4468278022208380281_455_820_475_820,46,0,0.3873744,0.9996668,0.38724533,3.8184924
4468278022208380281_455_820_475_820,74,0,0.3727801,0.99959636,0.37262964,3.8387089
4468278022208380281_455_820_475_820,45,0,0.38248193,0.99957895,0.38232088,3.7813146
4468278022208380281_455_820_475_820,44,0,0.38327667,0.99955595,0.38310647,3.7730615
4468278022208380281_455_820_475_820,43,0,0.3899169,0.99951375,0.3897273,3.7579112
4468278022208380281_455_820_475_820,66,0,0.38784456,0.99950916,0.3876542,3.8618135
4468278022208380281_455_820_475_820,75,0,0.3691273,0.9995047,0.36894447,3.8068883
4468278022208380281_455_820_475_820,65,0,0.4003124,0.9994868,0.40010697,3.8599398
4468278022208380281_455_820_475_820,67,0,0.38806814,0.99947655,0.387865,3.8486128
4468278022208380281_455_820_475_820,62,0,0.38766542,0.9994526,0.3874532,3.8619509
4468278022208380281_455_820_475_820,42,0,0.37941092,0.9994487,0.37920177,3.7390318
4468278022208380281_455_820_475_820,63,0,0.3973559,0.999441,0.3971338,3.8578672
4468278022208380281_455_820_475_820,76,0,0.36162043,0.9994193,0.3614104,3.779567
4468278022208380281_455_820_475_820,64,0,0.39590406,0.9993994,0.3956663,3.8449523
4468278022208380281_455_820_475_820,41,0,0.37798694,0.9993926,0.37775737,3.7203903
4468278022208380281_455_820_475_820,40,0,0.3800675,0.99937105,0.37982845,3.7096477
6625150143263637936_780_000_800_000,55,0,0.29252172,0.99933654,0.29232764,4.1135507
6625150143263637936_780_000_800_000,70,0,0.28596902,0.9993308,0.28577766,4.1316624
4468278022208380281_455_820_475_820,68,0,0.38031444,0.9993119,0.38005275,3.821094
4468278022208380281_455_820_475_820,39,0,0.42536044,0.99929076,0.42505875,3.6718054
4468278022208380281_455_820_475_820,77,0,0.36024776,0.9992814,0.3599889,3.7399354
4468278022208380281_455_820_475_820,69,0,0.380073,0.9992727,0.3797966,3.8128595
4468278022208380281_455_820_475_820,70,0,0.37838283,0.99924135,0.37809578,3.8089912
4468278022208380281_455_820_475_820,78,0,0.35830855,0.99918306,0.35801584,3.7129312
4468278022208380281_455_820_475_820,71,0,0.3779195,0.99915004,0.3775983,3.7865455
4468278022208380281_455_820_475_820,38,0,0.424446,0.9991466,0.42408377,3.6369421
4468278022208380281_455_820_475_820,72,0,0.3775439,0.9990999,0.37720406,3.775875
4468278022208380281_455_820_475_820,79,0,0.35527384,0.9990392,0.3549325,3.6906967
4468278022208380281_455_820_475_820,73,0,0.3754263,0.99903226,0.37506297,3.7624092
4468278022208380281_455_820_475_820,80,0,0.35865325,0.9990293,0.3583051,3.692284
