segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
1331771191699435763_440_000_460_000,173,1,0.28552392,0.0069327652,0.0019794703,-2.4688864
1331771191699435763_440_000_460_000,174,1,0.27813673,0.007357955,0.0020465176,-2.4752417
15270638100874320175_2720_000_2740_000,74,1,0.4836013,0.02108565,0.010197048,-2.0320961
13085453465864374565_2040_000_2060_000,112,1,0.34737694,0.03986171,0.013847038,-1.8076985
13085453465864374565_2040_000_2060_000,111,1,0.3412261,0.041621864,0.014202466,-1.7501954
5373876050695013404_3817_170_3837_170,5,1,0.30423078,0.052939028,0.016105682,-2.603139
13085453465864374565_2040_000_2060_000,113,1,0.35947254,0.05464083,0.019641878,-1.6971403
8079607115087394458_1240_000_1260_000,25,1,0.39247635,0.06117809,0.024010953,-1.6041335
8079607115087394458_1240_000_1260_000,16,1,0.3480128,0.062448442,0.021732857,-1.5456744
8079607115087394458_1240_000_1260_000,19,1,0.33773485,0.06253523,0.021120325,-1.560361
8079607115087394458_1240_000_1260_000,23,1,0.3885127,0.06268108,0.024352396,-1.5879189
8079607115087394458_1240_000_1260_000,18,1,0.3360559,0.062951654,0.021155275,-1.5539911
8079607115087394458_1240_000_1260_000,17,1,0.33786184,0.06322923,0.021362744,-1.5451888
8079607115087394458_1240_000_1260_000,24,1,0.39029923,0.06376314,0.024886705,-1.5791391
8079607115087394458_1240_000_1260_000,26,1,0.39256027,0.06577915,0.025822282,-1.5671209
8079607115087394458_1240_000_1260_000,30,1,0.40051213,0.06693971,0.026810165,-1.5670786
8079607115087394458_1240_000_1260_000,27,1,0.39116856,0.06743404,0.026378078,-1.5623597
7670103006580549715_360_000_380_000,97,1,0.40274566,0.06843975,0.027563814,-2.4356265
8079607115087394458_1240_000_1260_000,29,1,0.39507928,0.068463445,0.02704849,-1.5674497
8079607115087394458_1240_000_1260_000,28,1,0.39364907,0.06874323,0.027060708,-1.5569223
8079607115087394458_1240_000_1260_000,21,1,0.34770733,0.07158238,0.024889717,-1.499301
8079607115087394458_1240_000_1260_000,150,1,0.4079843,0.075065345,0.030625481,-1.4445028
8079607115087394458_1240_000_1260_000,31,1,0.39814267,0.075666964,0.030126248,-1.5253267
7670103006580549715_360_000_380_000,96,1,0.41155162,0.07641834,0.031450093,-2.445701
8079607115087394458_1240_000_1260_000,20,1,0.36130103,0.07650152,0.027640078,-1.4569826
8079607115087394458_1240_000_1260_000,22,1,0.35498688,0.07717988,0.027397845,-1.4653796
8079607115087394458_1240_000_1260_000,32,1,0.3973046,0.077195466,0.030670114,-1.5182258
8079607115087394458_1240_000_1260_000,149,1,0.40366408,0.07732338,0.03121267,-1.4241085
15535062863944567958_1100_000_1120_000,128,1,0.3803128,0.07938966,0.030192904,-1.8649557
15535062863944567958_1100_000_1120_000,127,1,0.38387468,0.079651654,0.030576253,-1.8508762
15535062863944567958_1100_000_1120_000,129,1,0.37641114,0.08086684,0.030439181,-1.9373453
8079607115087394458_1240_000_1260_000,152,1,0.43709657,0.08147964,0.035614472,-1.42129
8079607115087394458_1240_000_1260_000,151,1,0.4367174,0.0817444,0.035699204,-1.4084468
8079607115087394458_1240_000_1260_000,33,1,0.40610805,0.08214843,0.03336114,-1.4988297
8079607115087394458_1240_000_1260_000,148,1,0.40838858,0.08300614,0.033898763,-1.3851881
15535062863944567958_1100_000_1120_000,126,1,0.3871239,0.083061725,0.03215518,-1.8122139
8079607115087394458_1240_000_1260_000,154,1,0.43716624,0.08341661,0.036466926,-1.4574814
8079607115087394458_1240_000_1260_000,153,1,0.43715566,0.08368859,0.03658494,-1.4259834
7670103006580549715_360_000_380_000,40,1,0.20821415,0.08513543,0.0177264,-1.6034651
15535062863944567958_1100_000_1120_000,125,1,0.38982388,0.08597422,0.0335148,-1.7722342
7670103006580549715_360_000_380_000,41,1,0.22212753,0.08854565,0.019668426,-1.6050541
15535062863944567958_1100_000_1120_000,124,1,0.39216372,0.08858958,0.034741618,-1.7367934
4384676699661561426_1662_670_1682_670,41,1,0.27738675,0.08933148,0.024779368,-1.3849763
15535062863944567958_1100_000_1120_000,123,1,0.38806805,0.09093073,0.03528731,-1.7048609
933621182106051783_4160_000_4180_000,196,1,0.37571874,0.091091305,0.03422471,-1.3544873
8079607115087394458_1240_000_1260_000,35,1,0.41256112,0.09137228,0.037696652,-1.4713995
15535062863944567958_1100_000_1120_000,122,1,0.39519447,0.09227869,0.03646803,-1.683881
15535062863944567958_1100_000_1120_000,121,1,0.39454803,0.09259376,0.036532685,-1.6630154
8079607115087394458_1240_000_1260_000,34,1,0.41979557,0.09291163,0.03900389,-1.4522574
8079607115087394458_1240_000_1260_000,36,1,0.40811318,0.09303439,0.03796856,-1.4697247
