bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,8881,0.031860756593544655,0.0037157977705213376
1,0.06666666666666667,0.13333333333333333,4417,0.09740890610776715,0.02014942268508037
2,0.13333333333333333,0.2,2440,0.16255592221363646,0.05573770491803279
3,0.2,0.26666666666666666,1426,0.23113624381651215,0.09887798036465638
4,0.26666666666666666,0.3333333333333333,911,0.2976031232743834,0.13172338090010977
5,0.3333333333333333,0.4,619,0.36610930320326845,0.15993537964458804
6,0.4,0.4666666666666667,584,0.4338956781446117,0.24143835616438356
7,0.4666666666666667,0.5333333333333333,558,0.49707455965139535,0.1989247311827957
8,0.5333333333333333,0.6,491,0.5652987819825074,0.17718940936863545
9,0.6,0.6666666666666666,395,0.6322872155829321,0.2936708860759494
10,0.6666666666666666,0.7333333333333333,331,0.7028253993238928,0.1510574018126888
11,0.7333333333333333,0.8,370,0.7649125289272618,0.1864864864864865
12,0.8,0.8666666666666667,317,0.8311984681932708,0.15141955835962145
13,0.8666666666666667,0.9333333333333333,486,0.9037987794650435,0.09259259259259259
14,0.9333333333333333,1.0,1327,0.9774247493255201,0.19819140919366993
