segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
1331771191699435763_440_000_460_000,173,1,0.28552392,0.015584111,0.0044496367,-2.4688864
1331771191699435763_440_000_460_000,172,1,0.28363946,0.01691389,0.004797447,-2.4086473
1331771191699435763_440_000_460_000,174,1,0.27813673,0.018006265,0.005008204,-2.4752417
1331771191699435763_440_000_460_000,171,1,0.2850181,0.018185288,0.005183136,-2.3482215
1331771191699435763_440_000_460_000,170,1,0.28662807,0.018874377,0.005409926,-2.291611
1331771191699435763_440_000_460_000,167,1,0.30281064,0.02011308,0.0060904548,-2.1043253
1331771191699435763_440_000_460_000,168,1,0.30441067,0.020572275,0.0062624197,-2.1662903
1331771191699435763_440_000_460_000,169,1,0.30387038,0.020583034,0.0062545743,-2.2334177
13476374534576730229_240_000_260_000,120,1,0.31422207,0.027738333,0.0087159965,-2.078498
13476374534576730229_240_000_260_000,121,1,0.3081018,0.027825952,0.008573226,-2.1307337
13476374534576730229_240_000_260_000,119,1,0.31837988,0.027922958,0.008890108,-2.0182328
13476374534576730229_240_000_260_000,118,1,0.31482577,0.02845636,0.008958795,-1.9341322
15270638100874320175_2720_000_2740_000,84,1,0.48396736,0.033770084,0.016343618,-1.9373593
15270638100874320175_2720_000_2740_000,82,1,0.48183286,0.03386852,0.016318966,-1.8486395
15270638100874320175_2720_000_2740_000,83,1,0.47984385,0.03392777,0.01628003,-1.8941878
15270638100874320175_2720_000_2740_000,85,1,0.47983006,0.034983665,0.016786214,-1.965413
16345319168590318167_1420_000_1440_000,53,1,0.4105485,0.035901666,0.014739376,-1.8033249
15270638100874320175_2720_000_2740_000,86,1,0.47708997,0.037056446,0.01767926,-1.9798752
15270638100874320175_2720_000_2740_000,72,1,0.48299482,0.039000988,0.018837275,-1.9414725
15270638100874320175_2720_000_2740_000,71,1,0.4826378,0.039316446,0.018975602,-1.8928872
15270638100874320175_2720_000_2740_000,90,1,0.47055656,0.039343685,0.018513428,-1.7791615
15270638100874320175_2720_000_2740_000,73,1,0.4823403,0.039683253,0.019140832,-1.9835478
15270638100874320175_2720_000_2740_000,70,1,0.48276818,0.03986469,0.019245403,-1.8411088
15270638100874320175_2720_000_2740_000,74,1,0.4836013,0.04007417,0.019379921,-2.0320961
15270638100874320175_2720_000_2740_000,69,1,0.48263225,0.040661693,0.019624645,-1.7866342
16470190748368943792_4369_490_4389_490,83,1,0.39724573,0.05291143,0.02101884,-1.700523
16470190748368943792_4369_490_4389_490,82,1,0.42048982,0.057542086,0.024195861,-1.6232059
13085453465864374565_2040_000_2060_000,112,1,0.34737694,0.060005337,0.02084447,-1.8076985
16470190748368943792_4369_490_4389_490,81,1,0.42582878,0.06030658,0.025680277,-1.5668995
13085453465864374565_2040_000_2060_000,111,1,0.3412261,0.06286454,0.021451022,-1.7501954
13085453465864374565_2040_000_2060_000,110,1,0.33877018,0.06616357,0.022414245,-1.6929069
6074871217133456543_1000_000_1020_000,88,1,0.3829532,0.0661903,0.025347788,-1.595631
6074871217133456543_1000_000_1020_000,96,1,0.3696908,0.07045171,0.026045348,-1.4892447
13085453465864374565_2040_000_2060_000,109,1,0.34288797,0.072515786,0.024864791,-1.6186947
13085453465864374565_2040_000_2060_000,108,1,0.34587663,0.07685414,0.026582051,-1.5590893
13085453465864374565_2040_000_2060_000,107,1,0.3491682,0.08142859,0.028432274,-1.4968681
13085453465864374565_2040_000_2060_000,113,1,0.35947254,0.08566323,0.03079358,-1.6971403
13085453465864374565_2040_000_2060_000,106,1,0.35106853,0.0859471,0.03017332,-1.4290605
18380281348728758158_4820_000_4840_000,181,1,0.33097678,0.08650604,0.02863149,-1.4900879
933621182106051783_4160_000_4180_000,191,1,0.31666958,0.08849454,0.02802353,-1.3959758
933621182106051783_4160_000_4180_000,192,1,0.32529855,0.089844435,0.029226264,-1.4299322
13085453465864374565_2040_000_2060_000,105,1,0.36605224,0.09020403,0.033019386,-1.3518498
5373876050695013404_3817_170_3837_170,5,1,0.30423078,0.09140906,0.027809449,-2.603139
8079607115087394458_1240_000_1260_000,15,1,0.33497283,0.09350377,0.031321224,-1.538515
933621182106051783_4160_000_4180_000,193,1,0.34257397,0.0937736,0.032124396,-1.4429095
8079607115087394458_1240_000_1260_000,16,1,0.3480128,0.09452507,0.032895934,-1.5456744
8079607115087394458_1240_000_1260_000,12,1,0.35284057,0.09453648,0.033356305,-1.5396217
8079607115087394458_1240_000_1260_000,23,1,0.3885127,0.09495705,0.036892023,-1.5879189
8079607115087394458_1240_000_1260_000,10,1,0.35627532,0.095008045,0.033849023,-1.5161846
8079607115087394458_1240_000_1260_000,25,1,0.39247635,0.09519586,0.037362125,-1.6041335
