bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,13325,0.022976265090044176,0.000525328330206379
1,0.06666666666666667,0.13333333333333333,3281,0.09335955452424874,0.04419384334044499
2,0.13333333333333333,0.2,1358,0.16223599172481207,0.07142857142857142
3,0.2,0.26666666666666666,712,0.2305507661586397,0.07584269662921349
4,0.26666666666666666,0.3333333333333333,632,0.30047673071864284,0.14082278481012658
5,0.3333333333333333,0.4,577,0.3656082603712429,0.1369150779896014
6,0.4,0.4666666666666667,452,0.43338898773741935,0.16150442477876106
7,0.4666666666666667,0.5333333333333333,387,0.49960557196183414,0.2661498708010336
8,0.5333333333333333,0.6,311,0.5668236883506897,0.22186495176848875
9,0.6,0.6666666666666666,273,0.6348295890804612,0.10989010989010989
10,0.6666666666666666,0.7333333333333333,251,0.6990641559737613,0.12749003984063745
11,0.7333333333333333,0.8,243,0.7659193954350035,0.14814814814814814
12,0.8,0.8666666666666667,304,0.8359186598344853,0.20065789473684212
13,0.8666666666666667,0.9333333333333333,473,0.9015360184754176,0.16701902748414377
14,0.9333333333333333,1.0,974,0.9771765824216102,0.16427104722792607
