bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,12299,0.025123704021583197,0.0013009187738840557
1,0.06666666666666667,0.13333333333333333,3743,0.093197599113099,0.03473149879775581
2,0.13333333333333333,0.2,1532,0.16343426365920832,0.0881201044386423
3,0.2,0.26666666666666666,843,0.2298917073230585,0.08778173190984578
4,0.26666666666666666,0.3333333333333333,606,0.300565898320069,0.1353135313531353
5,0.3333333333333333,0.4,623,0.3663657960118681,0.1508828250401284
6,0.4,0.4666666666666667,467,0.4327440188451804,0.16916488222698073
7,0.4666666666666667,0.5333333333333333,421,0.4979225474978286,0.1995249406175772
8,0.5333333333333333,0.6,338,0.5642888787582782,0.28402366863905326
9,0.6,0.6666666666666666,302,0.6310441793984924,0.1357615894039735
10,0.6666666666666666,0.7333333333333333,295,0.6995002875893803,0.13220338983050847
11,0.7333333333333333,0.8,268,0.7669666872095706,0.14925373134328357
12,0.8,0.8666666666666667,292,0.8371668484521239,0.17123287671232876
13,0.8666666666666667,0.9333333333333333,479,0.9025185457848806,0.1524008350730689
14,0.9333333333333333,1.0,1045,0.9767435723514648,0.17607655502392344
