segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.023931665,0.00040230155,9.627746e-06,0.0,1
10107710434105775874_760_000_780_000,1,0,0.3174308,0.02163437,0.0068674153,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.31968355,0.021213174,0.0067815026,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.34329924,0.024754763,0.0084982915,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.31866705,0.024306148,0.0077455686,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.3219359,0.023272395,0.007492219,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.32125646,0.022911519,0.0073604733,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.33057806,0.023197055,0.0076684374,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.3424075,0.02420789,0.008288963,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.3322098,0.024321407,0.00807981,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.3334418,0.028980881,0.009663437,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.33752578,0.028871685,0.009744938,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.3420264,0.029466957,0.010078478,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.34809136,0.029723972,0.010346658,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.34721532,0.027840942,0.009666801,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.3524325,0.027836025,0.009810319,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.34866717,0.023848057,0.008315034,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.33897227,0.022755623,0.007713525,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.33839533,0.020875096,0.007064035,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.3449286,0.021624953,0.0074590645,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.33570322,0.021440327,0.007197587,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.33405676,0.020560294,0.0068683056,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.3468416,0.019227147,0.0066687744,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.3499285,0.02576664,0.009016482,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.33484763,0.025983691,0.008700578,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.34795725,0.026587069,0.009251163,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.32710296,0.024080575,0.007876827,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.3255703,0.024305224,0.007913059,6.2342806,1
