segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.023931665,0.0043362677,0.00010377411,0.0,1
10107710434105775874_760_000_780_000,1,0,0.3174308,0.027759105,0.008811595,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.31968355,0.027180552,0.008689175,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.34329924,0.030748755,0.0105560245,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.31866705,0.030372292,0.009678649,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.3219359,0.02908516,0.009363556,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.32125646,0.028523952,0.009163504,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.33057806,0.028513253,0.009425856,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.3424075,0.029670179,0.010159291,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.3322098,0.029896557,0.009931929,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.3334418,0.035708338,0.011906653,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.33752578,0.035549074,0.011998729,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.3420264,0.036421597,0.012457148,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.34809136,0.036885053,0.012839369,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.34721532,0.034410536,0.011947866,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.3524325,0.034407765,0.012126414,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.34866717,0.029862642,0.010412123,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.33897227,0.02860272,0.009695529,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.33839533,0.026263654,0.008887498,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.3449286,0.027104586,0.009349147,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.33570322,0.027279109,0.009157685,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.33405676,0.026050657,0.008702398,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.3468416,0.02431047,0.008431883,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.3499285,0.03302598,0.011556732,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.33484763,0.033507437,0.011219886,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.34795725,0.034086823,0.011860757,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.32710296,0.031494886,0.0103020705,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.3255703,0.031601787,0.010288603,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.3267164,0.032544762,0.010632907,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.32647926,0.03246942,0.010600593,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.32999524,0.033312112,0.010992839,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.3323225,0.0320206,0.010641166,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.31900823,0.03128764,0.009981015,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.3163899,0.030539632,0.009662431,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.32673407,0.03020215,0.009868071,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.3295251,0.028608978,0.009427377,6.1859107,1
