segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.023931665,0.011141241,0.00026662843,0.0,1
10107710434105775874_760_000_780_000,1,0,0.3174308,0.05128032,0.016277952,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.31968355,0.050453633,0.016129196,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.34329924,0.054790527,0.018809546,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.31866705,0.054412335,0.017339418,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.3219359,0.052474886,0.016893549,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.32125646,0.051675677,0.016601145,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.33057806,0.05099839,0.016858948,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.3424075,0.052906573,0.018115606,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.3322098,0.053652108,0.017823756,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.3334418,0.06277856,0.020932997,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.33752578,0.062532425,0.021106306,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.3420264,0.06429115,0.021989271,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.34809136,0.06536496,0.022752978,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.34721532,0.06113994,0.021228725,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.3524325,0.061182648,0.021562753,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.34866717,0.054371804,0.018957663,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.33897227,0.05235815,0.017747961,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.33839533,0.048883736,0.016542029,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.3449286,0.05025494,0.017334366,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.33570322,0.051095963,0.017153079,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.33405676,0.049159706,0.016422132,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.3468416,0.04617375,0.016014978,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.3499285,0.062419057,0.021842208,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.33484763,0.06351802,0.021268858,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.34795725,0.0643692,0.02239773,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.32710296,0.06118697,0.020014439,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.3255703,0.061290085,0.01995423,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.3267164,0.061846703,0.020206332,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.32647926,0.061948,0.020224737,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.32999524,0.06331104,0.020892343,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.3323225,0.061299562,0.020371225,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.31900823,0.060475588,0.019292211,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.3163899,0.059558094,0.018843578,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.32673407,0.05876571,0.019200759,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.3295251,0.05604911,0.018469589,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.3093351,0.054618537,0.016895432,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.3208449,0.0520961,0.016714767,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.3154392,0.06630981,0.020916713,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.31212214,0.065916866,0.020574113,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.30766484,0.06474909,0.01992102,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.3071654,0.067991585,0.020884663,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.31693473,0.06921342,0.021936137,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.30779505,0.067307115,0.020716796,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.29109776,0.060483783,0.017606694,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.28823528,0.05922836,0.017071703,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.2876263,0.060723335,0.017465629,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.29629758,0.061041296,0.018086389,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.3147471,0.040693372,0.012808121,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2880124,0.038903624,0.011204725,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.28166226,0.03914374,0.011025314,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2937353,0.039662957,0.0116504105,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.2784571,0.039247632,0.010928782,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.28458706,0.040705204,0.011584174,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.2859553,0.039859176,0.011397943,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.31665847,0.040371716,0.012784046,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.3052626,0.05442667,0.016614426,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.28039017,0.054974526,0.015414317,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.2870995,0.053913653,0.015478583,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.2933185,0.051538378,0.01511716,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.2812006,0.051004976,0.014342629,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.27186927,0.052306592,0.014220555,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.29366466,0.047596633,0.013977449,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.2807122,0.045332104,0.012725274,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.28044882,0.052390307,0.0146928,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.28186592,0.04528019,0.012762942,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.2918505,0.06658602,0.019433163,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.29491374,0.06656763,0.019631708,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.28874853,0.07039341,0.020325994,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.27815297,0.0668526,0.018595248,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.27978432,0.066115856,0.01849818,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.29731783,0.068424016,0.02034368,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.31223208,0.07647103,0.023876708,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.2818439,0.07024121,0.019797057,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.26679704,0.0632433,0.016873125,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.28278506,0.06534511,0.01847862,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.2704717,0.061074197,0.01651884,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.26949576,0.053314537,0.014368041,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.28482732,0.057032436,0.016244397,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.30659708,0.067138106,0.020584347,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2746091,0.061385393,0.016856987,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.28010744,0.057813436,0.016193973,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.34303564,0.049106717,0.016845355,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.33459395,0.045302153,0.015157826,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.3249795,0.046704948,0.015178151,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4424876,0.07402259,0.03275408,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.52551925,0.086165845,0.04528181,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.57385826,0.08599505,0.04934897,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.5797828,0.087563604,0.05076787,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.5292315,0.08193007,0.043359973,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.40190277,0.079927206,0.032122966,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.343515,0.096868336,0.033275727,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.31643942,0.10657951,0.03372596,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30895707,0.111870855,0.03456329,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.28733733,0.10753751,0.030899541,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.268273,0.10931221,0.029325513,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.26184353,0.107939065,0.028263146,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.2255658,0.10362831,0.023375003,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.20307587,0.101958275,0.020705266,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.18996179,0.10506052,0.019957485,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.18824795,0.10563016,0.01988466,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.18618217,0.10128516,0.01885749,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.15141247,0.098832935,0.014964539,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.14279893,0.09463078,0.013513174,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.13221613,0.094029665,0.012432238,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.12629156,0.093156904,0.011764931,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.11742763,0.1073215,0.01260251,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.111404166,0.1015017,0.011307713,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.103258535,0.11400521,0.0117720105,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.09866409,0.112888545,0.011138045,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.09550738,0.114589304,0.010944124,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10174919,0.12107542,0.012319326,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.4117231,0.12516674,0.05153404,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.2721564,0.12648806,0.034424532,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.21001005,0.1284729,0.0269806,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.13397138,0.12881178,0.01725709,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.11719191,0.13084766,0.015334288,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.10729313,0.12996653,0.013944515,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.10019876,0.1264824,0.01267338,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.08960491,0.12260431,0.010985948,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.08305479,0.11636928,0.009665025,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.07410495,0.11322981,0.0083908895,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.06892447,0.09742981,0.006715298,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.06443039,0.09506917,0.006125344,0.83430743,1
