segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.023931665,3.454089e-05,8.2662103e-07,0.0,1
10107710434105775874_760_000_780_000,1,0,0.3174308,0.020326793,0.00645235,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.31968355,0.019931167,0.006371666,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.34329924,0.023416936,0.008039016,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.31866705,0.022967994,0.007319143,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.3219359,0.02198863,0.0070789293,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.32125646,0.021659523,0.0069582616,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.33057806,0.021986693,0.0072683184,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.3424075,0.022935718,0.007853362,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.3322098,0.023026168,0.0076495185,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.3334418,0.027407497,0.009138805,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.33752578,0.027297586,0.009213639,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.3420264,0.027840286,0.009522113,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.34809136,0.0280658,0.009769463,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.34721532,0.026287675,0.009127484,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.3524325,0.026271403,0.009258896,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.34866717,0.022484303,0.007839538,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.33897227,0.021447897,0.0072702426,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.33839533,0.019657642,0.006652054,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.3449286,0.020367652,0.0070253857,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.33570322,0.02013883,0.0067606703,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.33405676,0.019319266,0.0064537316,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.3468416,0.018062294,0.006264755,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.3499285,0.02412939,0.008443561,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.33484763,0.024301678,0.008137359,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.34795725,0.0248833,0.008658324,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.32710296,0.022441655,0.007340732,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.3255703,0.02267906,0.0073836283,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.3267164,0.023469836,0.00766798,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.32647926,0.023401529,0.0076401136,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.32999524,0.024208546,0.007988705,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.3323225,0.023303092,0.007744142,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.31900823,0.022602886,0.0072105066,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.3163899,0.021994948,0.006958979,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.32673407,0.021897674,0.0071547157,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.3295251,0.020814687,0.006858962,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.3093351,0.01984027,0.0061372924,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.3208449,0.019127637,0.0061370046,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.3154392,0.025411695,0.008015845,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.31212214,0.025264084,0.00788548,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.30766484,0.024769366,0.007620663,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.3071654,0.02587676,0.007948446,6.2425256,1
