segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
10107710434105775874_760_000_780_000,0,0,0.023931665,0.0011896491,2.8470284e-05,0.0,1
10107710434105775874_760_000_780_000,1,0,0.3174308,0.023185313,0.0073597324,6.4347816,1
10107710434105775874_760_000_780_000,2,0,0.31968355,0.022729188,0.0072661475,6.4114175,1
10107710434105775874_760_000_780_000,3,0,0.34329924,0.026311189,0.009032611,6.358325,1
10107710434105775874_760_000_780_000,4,0,0.31866705,0.0258708,0.008244172,6.3682137,1
10107710434105775874_760_000_780_000,5,0,0.3219359,0.02477187,0.007974953,6.357788,1
10107710434105775874_760_000_780_000,6,0,0.32125646,0.024367064,0.007828076,6.343567,1
10107710434105775874_760_000_780_000,7,0,0.33057806,0.024591088,0.0081292745,6.3029165,1
10107710434105775874_760_000_780_000,8,0,0.3424075,0.025658667,0.00878572,6.250576,1
10107710434105775874_760_000_780_000,9,0,0.3322098,0.025799543,0.008570861,6.229688,1
10107710434105775874_760_000_780_000,10,0,0.3334418,0.030775696,0.0102619035,6.2361627,1
10107710434105775874_760_000_780_000,11,0,0.33752578,0.030661076,0.010348904,6.218258,1
10107710434105775874_760_000_780_000,12,0,0.3420264,0.031322658,0.010713177,6.2309,1
10107710434105775874_760_000_780_000,13,0,0.34809136,0.031624585,0.011008245,6.2688,1
10107710434105775874_760_000_780_000,14,0,0.34721532,0.02960506,0.01027933,6.2493877,1
10107710434105775874_760_000_780_000,15,0,0.3524325,0.029607803,0.010434751,6.2403026,1
10107710434105775874_760_000_780_000,16,0,0.34866717,0.025422364,0.008863944,6.241817,1
10107710434105775874_760_000_780_000,17,0,0.33897227,0.024273694,0.008228109,6.2575307,1
10107710434105775874_760_000_780_000,18,0,0.33839533,0.022281736,0.0075400355,6.2734146,1
10107710434105775874_760_000_780_000,19,0,0.3449286,0.02306813,0.007956858,6.25019,1
10107710434105775874_760_000_780_000,20,0,0.33570322,0.022954434,0.0077058775,6.3051987,1
10107710434105775874_760_000_780_000,21,0,0.33405676,0.021994323,0.0073473523,6.288843,1
10107710434105775874_760_000_780_000,22,0,0.3468416,0.020564228,0.0071325297,6.273421,1
10107710434105775874_760_000_780_000,23,0,0.3499285,0.02766335,0.009680195,6.2525935,1
10107710434105775874_760_000_780_000,24,0,0.33484763,0.027940065,0.009355664,6.242859,1
10107710434105775874_760_000_780_000,25,0,0.34795725,0.028554648,0.009935797,6.2100606,1
10107710434105775874_760_000_780_000,26,0,0.32710296,0.025996238,0.008503446,6.2465687,1
10107710434105775874_760_000_780_000,27,0,0.3255703,0.026198447,0.008529436,6.2342806,1
10107710434105775874_760_000_780_000,28,0,0.3267164,0.027047276,0.008836789,6.248453,1
10107710434105775874_760_000_780_000,29,0,0.32647926,0.026966065,0.008803861,6.2623577,1
10107710434105775874_760_000_780_000,30,0,0.32999524,0.027814418,0.009178625,6.23937,1
10107710434105775874_760_000_780_000,31,0,0.3323225,0.026763588,0.008894143,6.2310925,1
10107710434105775874_760_000_780_000,32,0,0.31900823,0.026026994,0.0083028255,6.2393246,1
10107710434105775874_760_000_780_000,33,0,0.3163899,0.025378138,0.008029386,6.238166,1
10107710434105775874_760_000_780_000,34,0,0.32673407,0.025208771,0.008236565,6.214799,1
10107710434105775874_760_000_780_000,35,0,0.3295251,0.023940325,0.007888938,6.1859107,1
10107710434105775874_760_000_780_000,36,0,0.3093351,0.022876084,0.007076376,6.1945243,1
10107710434105775874_760_000_780_000,37,0,0.3208449,0.022002578,0.0070594144,6.165668,1
10107710434105775874_760_000_780_000,38,0,0.3154392,0.029189914,0.009207644,6.2038107,1
10107710434105775874_760_000_780_000,39,0,0.31212214,0.028997242,0.009050681,6.212362,1
10107710434105775874_760_000_780_000,40,0,0.30766484,0.028429866,0.00874687,6.2076597,1
10107710434105775874_760_000_780_000,41,0,0.3071654,0.02974847,0.009137701,6.2425256,1
10107710434105775874_760_000_780_000,42,0,0.31693473,0.030774951,0.009753651,6.2056437,1
10107710434105775874_760_000_780_000,43,0,0.30779505,0.029952466,0.009219221,6.1868806,1
10107710434105775874_760_000_780_000,44,0,0.29109776,0.026299864,0.0076558315,6.2259936,1
10107710434105775874_760_000_780_000,45,0,0.28823528,0.025689125,0.0074045123,6.228093,1
10107710434105775874_760_000_780_000,46,0,0.2876263,0.026463687,0.0076116524,6.222092,1
10107710434105775874_760_000_780_000,47,0,0.29629758,0.026707798,0.007913456,6.201513,1
10107710434105775874_760_000_780_000,48,0,0.3147471,0.01900503,0.0059817783,6.1615133,1
10107710434105775874_760_000_780_000,49,0,0.2880124,0.018136472,0.0052235285,6.1647935,1
10107710434105775874_760_000_780_000,50,0,0.28166226,0.017980546,0.005064441,6.1887164,1
10107710434105775874_760_000_780_000,51,0,0.2937353,0.017965436,0.005277083,6.219243,1
10107710434105775874_760_000_780_000,52,0,0.2784571,0.01794523,0.004996977,6.2364306,1
10107710434105775874_760_000_780_000,53,0,0.28458706,0.018393576,0.0052345735,6.253838,1
10107710434105775874_760_000_780_000,54,0,0.2859553,0.018227369,0.005212213,6.2475452,1
10107710434105775874_760_000_780_000,55,0,0.31665847,0.018648535,0.0059052166,6.1965594,1
10107710434105775874_760_000_780_000,56,0,0.3052626,0.026781946,0.008175527,6.180979,1
10107710434105775874_760_000_780_000,57,0,0.28039017,0.026874691,0.0075353994,6.2017903,1
10107710434105775874_760_000_780_000,58,0,0.2870995,0.026156813,0.0075096083,6.2194977,1
10107710434105775874_760_000_780_000,59,0,0.2933185,0.024907082,0.0073057082,6.2028484,1
10107710434105775874_760_000_780_000,60,0,0.2812006,0.024502218,0.006890038,6.2070637,1
10107710434105775874_760_000_780_000,61,0,0.27186927,0.024188846,0.006576204,6.21117,1
10107710434105775874_760_000_780_000,62,0,0.29366466,0.022027612,0.006468731,6.1663365,1
10107710434105775874_760_000_780_000,63,0,0.2807122,0.020843089,0.005850909,6.1385193,1
10107710434105775874_760_000_780_000,64,0,0.28044882,0.024863034,0.006972809,6.1526213,1
10107710434105775874_760_000_780_000,65,0,0.28186592,0.02121064,0.005978557,6.131531,1
10107710434105775874_760_000_780_000,66,0,0.2918505,0.030129522,0.008793316,6.1196795,1
10107710434105775874_760_000_780_000,67,0,0.29491374,0.030318528,0.0089413505,6.0725727,1
10107710434105775874_760_000_780_000,68,0,0.28874853,0.032346845,0.009340104,6.057205,1
10107710434105775874_760_000_780_000,69,0,0.27815297,0.030468673,0.008474952,6.0515065,1
10107710434105775874_760_000_780_000,70,0,0.27978432,0.03016305,0.008439149,6.0223203,1
10107710434105775874_760_000_780_000,71,0,0.29731783,0.031702936,0.009425848,5.978378,1
10107710434105775874_760_000_780_000,72,0,0.31223208,0.03635466,0.011351091,5.9173746,1
10107710434105775874_760_000_780_000,73,0,0.2818439,0.03318128,0.009351942,5.869392,1
10107710434105775874_760_000_780_000,74,0,0.26679704,0.029545814,0.007882736,5.8416166,1
10107710434105775874_760_000_780_000,75,0,0.28278506,0.030949801,0.008752141,5.788405,1
10107710434105775874_760_000_780_000,76,0,0.2704717,0.02894783,0.007829568,5.7308617,1
10107710434105775874_760_000_780_000,77,0,0.26949576,0.024710655,0.0066594165,5.714105,1
10107710434105775874_760_000_780_000,78,0,0.28482732,0.027219266,0.0077527906,5.6039457,1
10107710434105775874_760_000_780_000,79,0,0.30659708,0.032974124,0.01010977,5.5551543,1
10107710434105775874_760_000_780_000,80,0,0.2746091,0.030025005,0.008245139,5.488075,1
10107710434105775874_760_000_780_000,81,0,0.28010744,0.028197587,0.007898354,5.417296,1
10107710434105775874_760_000_780_000,82,0,0.34303564,0.02397734,0.0082250815,5.353003,1
10107710434105775874_760_000_780_000,83,0,0.33459395,0.021723032,0.0072683953,5.3505855,1
10107710434105775874_760_000_780_000,84,0,0.3249795,0.022737145,0.0073891063,5.3249354,1
10107710434105775874_760_000_780_000,85,0,0.4424876,0.039826572,0.017622763,5.0661497,1
10107710434105775874_760_000_780_000,86,0,0.52551925,0.048242986,0.025352618,4.8651085,1
10107710434105775874_760_000_780_000,87,0,0.57385826,0.048918337,0.028072191,4.6183925,1
10107710434105775874_760_000_780_000,88,0,0.5797828,0.050898254,0.029509932,4.3867536,1
10107710434105775874_760_000_780_000,89,0,0.5292315,0.04642293,0.024568476,4.203016,1
10107710434105775874_760_000_780_000,90,0,0.40190277,0.04571849,0.018374387,3.9725866,1
10107710434105775874_760_000_780_000,91,0,0.343515,0.0591051,0.020303488,3.8069227,1
10107710434105775874_760_000_780_000,92,0,0.31643942,0.06511402,0.020604644,3.6658635,1
10107710434105775874_760_000_780_000,93,0,0.30895707,0.06856969,0.02118509,3.491385,1
10107710434105775874_760_000_780_000,94,0,0.28733733,0.0668287,0.01920238,3.3311477,1
10107710434105775874_760_000_780_000,95,0,0.268273,0.0686996,0.018430248,3.255637,1
10107710434105775874_760_000_780_000,96,0,0.26184353,0.06847221,0.017929005,3.1187084,1
10107710434105775874_760_000_780_000,97,0,0.2255658,0.06733394,0.015188234,2.984978,1
10107710434105775874_760_000_780_000,98,0,0.20307587,0.066868424,0.013579364,2.8671625,1
10107710434105775874_760_000_780_000,99,0,0.18996179,0.06902847,0.013112771,2.757372,1
10107710434105775874_760_000_780_000,100,0,0.18824795,0.06939483,0.013063434,2.6851535,1
10107710434105775874_760_000_780_000,101,0,0.18618217,0.0665316,0.012386997,2.5927048,1
10107710434105775874_760_000_780_000,102,0,0.15141247,0.06514189,0.009863294,2.5111473,1
10107710434105775874_760_000_780_000,103,0,0.14279893,0.06232059,0.008899313,2.438938,1
10107710434105775874_760_000_780_000,104,0,0.13221613,0.061748028,0.008164085,2.3194466,1
10107710434105775874_760_000_780_000,105,0,0.12629156,0.06100312,0.007704179,2.297667,1
10107710434105775874_760_000_780_000,106,0,0.11742763,0.0707182,0.008304271,2.9579177,1
10107710434105775874_760_000_780_000,107,0,0.111404166,0.066919506,0.0074551115,2.936606,1
10107710434105775874_760_000_780_000,108,0,0.103258535,0.07558569,0.007804868,2.9125714,1
10107710434105775874_760_000_780_000,109,0,0.09866409,0.07531762,0.0074311444,2.873273,1
10107710434105775874_760_000_780_000,110,0,0.09550738,0.07663348,0.0073190634,2.8385,1
10107710434105775874_760_000_780_000,111,0,0.10174919,0.08193073,0.008336385,2.8411062,1
10107710434105775874_760_000_780_000,112,0,0.4117231,0.08396605,0.03457076,2.6079063,1
10107710434105775874_760_000_780_000,113,0,0.2721564,0.08526343,0.023204988,2.4697018,1
10107710434105775874_760_000_780_000,114,0,0.21001005,0.086030394,0.018067248,2.3203382,1
10107710434105775874_760_000_780_000,115,0,0.13397138,0.08522543,0.011417769,2.1625082,1
10107710434105775874_760_000_780_000,116,0,0.11719191,0.08532441,0.00999933,1.9994787,1
10107710434105775874_760_000_780_000,117,0,0.10729313,0.08310023,0.008916084,1.8323201,1
10107710434105775874_760_000_780_000,118,0,0.10019876,0.07873005,0.007888653,1.6583303,1
10107710434105775874_760_000_780_000,119,0,0.08960491,0.073663,0.0066005657,1.4949011,1
10107710434105775874_760_000_780_000,120,0,0.08305479,0.06601614,0.0054829563,1.3219007,1
10107710434105775874_760_000_780_000,121,0,0.07410495,0.06107217,0.00452575,1.1804408,1
10107710434105775874_760_000_780_000,122,0,0.06892447,0.0491229,0.00338577,1.0117714,1
10107710434105775874_760_000_780_000,123,0,0.06443039,0.044330537,0.0028562339,0.83430743,1
10107710434105775874_760_000_780_000,124,0,0.059609585,0.039706975,0.0023669163,0.6768939,1
