bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,14181,0.015699227136076358,0.0028911924405895214
1,0.06666666666666667,0.13333333333333333,1965,0.09557713772201053,0.06870229007633588
2,0.13333333333333333,0.2,1245,0.16411509894462953,0.07228915662650602
3,0.2,0.26666666666666666,739,0.23253226457655188,0.04330175913396482
4,0.26666666666666666,0.3333333333333333,656,0.29808096937471773,0.05030487804878049
5,0.3333333333333333,0.4,578,0.3663439049955883,0.10553633217993079
6,0.4,0.4666666666666667,476,0.43306730556137424,0.1869747899159664
7,0.4666666666666667,0.5333333333333333,442,0.4994404112996019,0.22171945701357465
8,0.5333333333333333,0.6,411,0.5658105117271126,0.26520681265206814
9,0.6,0.6666666666666666,324,0.6308570783815266,0.19444444444444445
10,0.6666666666666666,0.7333333333333333,291,0.700906988066906,0.18900343642611683
11,0.7333333333333333,0.8,301,0.7650301868337334,0.15282392026578073
12,0.8,0.8666666666666667,278,0.8333310662842482,0.19424460431654678
13,0.8666666666666667,0.9333333333333333,539,0.9052794772530309,0.11317254174397032
14,0.9333333333333333,1.0,1127,0.9804241922225376,0.18189884649511978
