segment_id,frame_label,y_event,p_gate,p_event,risk,u_pit
6625150143263637936_780_000_800_000,63,0,0.2582699,0.99999475,0.25826856,4.8251057
6625150143263637936_780_000_800_000,62,0,0.2663285,0.9999938,0.26632687,4.800999
6625150143263637936_780_000_800_000,61,0,0.27775136,0.99999374,0.27774963,4.798161
6625150143263637936_780_000_800_000,64,0,0.25667801,0.9999929,0.2566762,4.791626
6625150143263637936_780_000_800_000,60,0,0.27966276,0.99998903,0.2796597,4.721656
6625150143263637936_780_000_800_000,65,0,0.25781426,0.9999887,0.25781134,4.7271576
6625150143263637936_780_000_800_000,66,0,0.2556034,0.9999756,0.25559717,4.6239367
6625150143263637936_780_000_800_000,59,0,0.28772628,0.9999725,0.2877184,4.6047654
6625150143263637936_780_000_800_000,67,0,0.2470327,0.9999553,0.24702166,4.5336313
6625150143263637936_780_000_800_000,58,0,0.25942266,0.99992585,0.25940344,4.465587
6625150143263637936_780_000_800_000,68,0,0.247401,0.99990463,0.24737741,4.4234653
4468278022208380281_455_820_475_820,52,0,0.38723728,0.99985105,0.3871796,3.9102423
6625150143263637936_780_000_800_000,57,0,0.2748243,0.9998361,0.27477923,4.3444085
4468278022208380281_455_820_475_820,51,0,0.38645887,0.9998263,0.38639176,3.8880155
4468278022208380281_455_820_475_820,50,0,0.38594896,0.99981403,0.3858772,3.8794162
4468278022208380281_455_820_475_820,49,0,0.3843394,0.9998063,0.38426495,3.8753755
4468278022208380281_455_820_475_820,48,0,0.38562873,0.99979615,0.3855501,3.868789
6625150143263637936_780_000_800_000,69,0,0.2561328,0.99975085,0.256069,4.2779474
4468278022208380281_455_820_475_820,47,0,0.38440412,0.9997497,0.38430792,3.8353527
4468278022208380281_455_820_475_820,46,0,0.3873744,0.9997159,0.38726437,3.8184924
6625150143263637936_780_000_800_000,56,0,0.28700072,0.99968517,0.28691036,4.2340846
4468278022208380281_455_820_475_820,74,0,0.3727801,0.9996572,0.37265232,3.8387089
4468278022208380281_455_820_475_820,45,0,0.38248193,0.99964035,0.38234437,3.7813146
4468278022208380281_455_820_475_820,44,0,0.38327667,0.9996196,0.38313088,3.7730615
4468278022208380281_455_820_475_820,66,0,0.38784456,0.9995867,0.38768426,3.8618135
4468278022208380281_455_820_475_820,43,0,0.3899169,0.99958235,0.38975406,3.7579112
4468278022208380281_455_820_475_820,75,0,0.3691273,0.99958014,0.36897233,3.8068883
4468278022208380281_455_820_475_820,65,0,0.4003124,0.9995706,0.4001405,3.8599398
4468278022208380281_455_820_475_820,67,0,0.38806814,0.9995587,0.38789687,3.8486128
4468278022208380281_455_820_475_820,62,0,0.38766542,0.9995446,0.38748887,3.8619509
4468278022208380281_455_820_475_820,63,0,0.3973559,0.99953544,0.39717132,3.8578672
4468278022208380281_455_820_475_820,42,0,0.37941092,0.9995235,0.37923014,3.7390318
4468278022208380281_455_820_475_820,76,0,0.36162043,0.99950695,0.36144212,3.779567
4468278022208380281_455_820_475_820,64,0,0.39590406,0.9995025,0.3957071,3.8449523
4468278022208380281_455_820_475_820,41,0,0.37798694,0.9994704,0.37778676,3.7203903
4468278022208380281_455_820_475_820,40,0,0.3800675,0.9994418,0.37985533,3.7096477
4468278022208380281_455_820_475_820,68,0,0.38031444,0.9994267,0.3800964,3.821094
4468278022208380281_455_820_475_820,69,0,0.380073,0.9993938,0.3798426,3.8128595
4468278022208380281_455_820_475_820,77,0,0.36024776,0.9993884,0.36002743,3.7399354
6625150143263637936_780_000_800_000,55,0,0.29252172,0.9993719,0.29233798,4.1135507
6625150143263637936_780_000_800_000,70,0,0.28596902,0.9993714,0.28578925,4.1316624
4468278022208380281_455_820_475_820,70,0,0.37838283,0.9993673,0.37814343,3.8089912
4468278022208380281_455_820_475_820,39,0,0.42536044,0.99934936,0.4250837,3.6718054
4468278022208380281_455_820_475_820,78,0,0.35830855,0.99930453,0.35805938,3.7129312
4468278022208380281_455_820_475_820,71,0,0.3779195,0.9992899,0.37765113,3.7865455
4468278022208380281_455_820_475_820,72,0,0.3775439,0.999248,0.37726,3.775875
4468278022208380281_455_820_475_820,38,0,0.424446,0.99921465,0.42411265,3.6369421
4468278022208380281_455_820_475_820,73,0,0.3754263,0.99919057,0.3751224,3.7624092
4468278022208380281_455_820_475_820,79,0,0.35527384,0.9991865,0.35498482,3.6906967
4468278022208380281_455_820_475_820,80,0,0.35865325,0.99917865,0.35835868,3.692284
