bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,13322,0.017284300422689934,0.002402041735475154
1,0.06666666666666667,0.13333333333333333,2148,0.09528170087595003,0.06610800744878957
2,0.13333333333333333,0.2,1238,0.16481069091448683,0.10016155088852989
3,0.2,0.26666666666666666,903,0.23163259580549872,0.046511627906976744
4,0.26666666666666666,0.3333333333333333,740,0.29983732672156516,0.04864864864864865
5,0.3333333333333333,0.4,586,0.36734194987463054,0.09897610921501707
6,0.4,0.4666666666666667,549,0.43355471753466107,0.1621129326047359
7,0.4666666666666667,0.5333333333333333,454,0.49894253345050477,0.21365638766519823
8,0.5333333333333333,0.6,462,0.565198251050272,0.2597402597402597
9,0.6,0.6666666666666666,413,0.6314555673564606,0.2397094430992736
10,0.6666666666666666,0.7333333333333333,317,0.6990997811973283,0.19873817034700317
11,0.7333333333333333,0.8,335,0.7677498484725382,0.1791044776119403
12,0.8,0.8666666666666667,323,0.833135070077406,0.14551083591331268
13,0.8666666666666667,0.9333333333333333,503,0.9056127452945141,0.14314115308151093
14,0.9333333333333333,1.0,1260,0.9792805973026487,0.1761904761904762
