bin,lo,hi,n,p_mean,y_rate
0,0.0,0.06666666666666667,14426,0.014947624169274571,0.0022182171079994455
1,0.06666666666666667,0.13333333333333333,1977,0.09623681006554588,0.06474456246838645
2,0.13333333333333333,0.2,1171,0.16347746659200688,0.06490179333902647
3,0.2,0.26666666666666666,738,0.2335712675075867,0.037940379403794036
4,0.26666666666666666,0.3333333333333333,631,0.299276051732893,0.0491283676703645
5,0.3333333333333333,0.4,547,0.36625700072135087,0.1206581352833638
6,0.4,0.4666666666666667,475,0.43287407059418526,0.18526315789473685
7,0.4666666666666667,0.5333333333333333,436,0.5001738232756974,0.22477064220183487
8,0.5333333333333333,0.6,382,0.567290772630282,0.2670157068062827
9,0.6,0.6666666666666666,295,0.6317478681014757,0.17966101694915254
10,0.6666666666666666,0.7333333333333333,300,0.7011086217562358,0.2
11,0.7333333333333333,0.8,279,0.7670177114479858,0.12903225806451613
12,0.8,0.8666666666666667,267,0.8349067698257246,0.20599250936329588
13,0.8666666666666667,0.9333333333333333,538,0.9049241610397637,0.11524163568773234
14,0.9333333333333333,1.0,1091,0.9806953914443033,0.18240146654445463
